1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.0159563092057753,-0.7654589541043026,0.08871138045695866,-0.4512786537940118,-0.5906806903056111,-0.5955249728085612,0.9135286597965212,1,-1.2854229296438346,1,-0.9126978838839158,-1.7511589617193597,-0.4721761647557571,-1.3025879499605584,-0.906081796988658
0.024064659176085888,0.4497019305562073,-0.8119794202163096,-0.5870774732236497,0.8323508564893882,-0.14694349415913144,-0.6042259793011824,1,-0.6603776055844329,0,-0.6744372624531771,0.7058521171063494,-0.9297187048372342,0.07873494613228464,-1.1576998093614843
-0.9297677919370092,-0.5606686550874975,-0.010888769983416728,-0.6407433853981124,-1.4321410840145177,0.11848031849630228,-0.4144758339185668,1,0.7116508641486329,1,-0.3833909029040967,-0.2307711060045444,1.1009584192090602,1.2927011484993298,-0.871772276505484
0.09019453212916803,-0.428003339788704,-1.0666089078159262,-0.5749640376282836,-1.6756439805190382,0.09169755931557456,-3.1822893720366534,1,0.27128443448004114,0,0.5832377373089352,-0.2474097508671061,0.8297868946523554,0.39968461821771534,0.6347388871778281
-1.1562085209910142,0.7691529321896021,1.4825182234591865,0.9445519638073744,-1.2134051225010705,1.8601633674841291,-0.8918773170881076,1,-0.3480530672880842,0,-0.10456987813089097,-1.7450545411560985,0.406844259634041,1.333513841789074,0.3587459345339118
-0.5365856467229521,0.7012548184577515,0.1322069482823532,-0.4711912869863162,-1.4469135900299903,-0.35411845801898884,0.4983616710692019,0,0.5835654661277933,1,-1.51180559491432,0.2763699402831006,0.16739689314226952,0.44108706500681377,0.4404566303174847
1.1504451178826385,0.5511745649303426,-0.8388709583091031,-0.5170208882044084,0.7956132050093028,2.314402912556596,-1.329902299583028,1,1.2031108047488768,0,-0.7473353127532295,-0.7398236907172223,1.624991939941735,-0.2359442479612021,-0.2318006037948997
0.11184933588949768,0.7098778602985775,2.0093007592994825,-0.4958199858299184,0.1631799824780005,-1.646999050054358,-2.243819975187228,0,0.13225552890720724,0,2.631536419904001,1.3257598500582022,-0.8047819651664698,-0.2533067386004648,0.34720817202123866
-1.6938552528651427,-0.20802655124728375,0.5206082024241363,2.3411431548362858,0.3178684089623524,1.0849893210153465,-0.16285723724489878,0,-1.5865082075185573,1,-0.4488246085625456,-1.8881309028634092,0.7485242999454489,0.19605867315985304,-0.26942964168577205
0.4307147496440023,-0.9911735885564265,0.1277249741960756,-0.15048337083724092,-0.0871509119166263,0.6903516553831709,-0.3194310921117093,1,-0.25837834394678083,1,1.8331942057858448,-0.1050563647931611,1.3462394971292917,-0.018858755427878487,-0.12725825370706026
1.85296043288172,0.9987580737232248,-1.0412141190780952,0.34825902284797644,1.6569272751683255,-0.7519241609756232,-0.06843216169932699,0,-0.6203092497846645,0,0.17974745823425284,0.2463952945235077,-0.7714013644840085,-1.8819826899779089,-1.499578964008493
1.208821957614772,0.8587407562204579,1.967212691259103,-0.6859069745102169,-0.13061903416764187,0.4604385763323825,-1.2977154194789182,0,-0.2080747698999217,0,-1.0551851221072182,-1.2150274150678495,-0.7502771320074626,-0.7525321606898295,-1.7156043960118803
0.8294635029697027,0.11117527834977467,0.5092502361285076,0.5034501731995933,-0.3985091298577377,-0.8778891333513703,0.8532581270994469,0,-1.0117746370541796,1,0.2567817982068074,1.014712036459163,1.7351362083049653,0.38587495054193,-0.003963518172857135
-0.20108562398189744,-2.101174892143479,0.2357663033094221,-0.6813975134420961,0.2710029452160976,-0.3943487453034456,-0.2064120124318229,0,0.4470239826389477,1,0.4462661430330938,0.4798101789695847,-0.5640824549176569,-0.6869925273280894,1.7927064314763888
0.6893794832347155,0.2837507231052535,-0.16183983755515666,-1.2129030994505634,-0.6498834317752987,-0.5447106318104815,-2.3028383767737526,0,-0.7001593965912741,1,-1.0117613569899957,-0.19564737342365926,-1.787627521519579,-0.7093139428614971,0.6413494050141587
-0.366814740909352,-0.5061721173451199,-0.44740668973398207,0.12123919487754355,-1.1289681263556892,1.1997462614474277,0.4728667584078498,0,2.57199652562937,1,-0.03140828859043117,0.018618258331043774,0.17574868776095534,1.1852342410423675,0.20331425369918474
1.0677532303425905,-0.9742716212497052,1.7233492362744312,-1.2365441494300216,-1.1534154778839878,-0.2398585931230676,0.5743985160497698,0,1.1099982854352932,0,1.0881748267267817,-0.4121899489652333,-0.00017852882266442382,-0.3492116120318078,0.2510005484794895
1.5259480363266422,-0.12737294206445554,1.1361545841514422,-0.44285234032127374,0.7674859496612734,-1.7559106207348778,1.2349142784180491,0,0.3067074556655318,0,0.13511397801566832,-0.922387639412283,0.0199944585507708,-0.16603788602043346,-1.358724283284854
0.025018380867712124,-0.07950314884155661,1.032407812623698,0.11154810643254492,-1.3379466635411936,-0.8355297342514814,0.6990414924636955,1,-2.623219011607848,1,-0.4014220930277106,0.8737443340394024,-0.6256748145770896,-0.21167297960426976,-1.148146856670924
-0.6449481292735778,-0.12391329651793127,1.2627836019414302,0.9412981280992744,-0.5496452062376672,-0.5294673675758768,-1.4454459688924783,1,-0.1149384576837547,1,0.19244824399798427,-1.370393570861118,-1.0117512945980482,0.7908479459204892,1.7884222332773805
0.9346497533500135,-0.09671945882339723,-0.7243265641586734,-0.3291257925481367,2.3971682348430003,1.157153149872935,0.3134212693863069,0,-0.422048940800854,0,0.6647219116398602,0.3907001506564879,1.382149078818008,0.4347198227991164,0.2293802336072391
-0.9707125936543236,0.968876060743764,0.6673672218273641,-1.1077729083215684,-0.5355851762833846,0.6584335836512452,0.41272645526785023,0,-0.5960077552272003,1,-1.5699326861862626,-0.8524673053813332,0.016607176149939017,0.1384527408810248,-0.9871467823884164
0.6705546718574318,0.0274976190623817,-0.10750333906767083,0.877676115574761,-0.5807592194149604,-0.6767550352249271,-0.36405770371608825,1,-1.6439557885478535,0,1.504367760816314,0.8868231788828013,-1.1640574959951102,-0.7979125881669601,0.2779686767267832
-1.2301313659787303,1.5600682493512423,-1.2999367788467728,-0.5693053210651172,0.5052994416213725,-1.93192814998548,0.7012275423821678,0,-0.05425207906606883,0,0.5606350025586472,-0.685105611363906,0.4685095778392642,0.8689972086640446,-0.10366753682611116
-1.5618676694699836,-0.4397763579020201,-0.901642766141872,-1.1684325489171778,0.04590989153732082,-0.4948415454558641,1.156998256731717,0,-0.4231271925879497,0,1.5342983993402213,-0.3214440563950321,0.29893912994654204,-0.3684690576590157,-0.5891046543737105
-0.6304322079837416,0.96501978837091,0.6644265063615004,0.5033522991356343,-0.10322241739672024,1.3271377606374686,0.04133495672645578,0,0.5842825346328875,1,0.2609860494064008,0.24798800192924444,0.06403336515862935,-0.5273613241108812,0.6315534199080931
1.0446169397283165,1.0616956735089111,0.9862495613495722,-0.030363673684637306,-2.052682279471556,1.6348768589502765,-0.033627243890702166,1,1.6777996325192213,1,1.793542590457502,0.3247292008430259,0.10331446773577203,0.6740306862113811,-0.3600369234985063
-1.1017486636581106,0.925533566583325,0.7473691859482899,-0.4350153966624111,0.4194190323190705,0.7994414002537663,-2.3394085917456606,0,0.5348850111836845,0,1.0987592332395952,0.6517128108370304,0.2013038483073281,1.0941522601746574,1.353540263693206
1.3211203705693626,-0.8528224391654528,0.8838904775151274,1.6067503905279292,0.4190299978001336,0.5198931620405901,1.602450009892818,0,-0.4386062365871393,0,0.40421658435122415,0.2459535935723273,0.6372442610387226,-0.20172289939181828,0.007969721008048963
-1.1063654738585291,-1.547694804494315,-0.15245557113554614,0.06748175344714978,0.7575614442792703,0.8555817716578508,1.392003805494059,0,-0.5940356234736665,1,0.7187853085032694,2.44850822336694,-1.509492121848894,0.5760616474680346,1.1383181661320487
-0.6566505401681713,0.8071095990843089,0.10993131479480306,-0.272910349709932,-0.9566314890719856,-0.4452098770397521,-0.3839241893059527,0,-0.3693182939776147,1,1.7021050135296365,-1.2665235682486529,-1.0697289898288291,1.1313189313806382,-0.3207710882015829
0.44477111100435024,1.0352123746548456,-0.8856748546884745,0.6067191326363569,-0.6056824886555616,-0.7719856305162756,0.5634461275069008,1,-0.07860114897382238,1,0.1379015371519569,0.4407575525993279,1.6125723867921766,0.3929121622473649,1.4895841193877288
-0.5273522779589089,1.0504299419451195,-0.4909065821275204,-0.6509622763576697,-0.6432462829088194,-0.36457744924831104,0.3370684718331005,1,0.2574466525175837,1,-0.5256977939708676,0.4066367715157902,0.8700917643554742,-1.690211939351595,0.15167075809780095
1.3730678111725514,-1.3602157051835544,-1.2888016172789505,-0.26102048853613485,1.6343554159553382,0.4578880320626998,-0.1477126134268801,0,-1.3285499827242075,1,0.4985336178462537,0.3408135084914787,0.018555768142193618,-0.9054959624741558,-0.8643547156112816
0.4872693789688299,-0.6029559305508652,-1.4875036419229637,0.7727263029738225,-0.6365561843344634,-0.015866332651920903,-0.6904284221150192,0,-0.15392655467757713,1,-1.5635668207959303,-0.06121789588020132,0.3341770366321024,1.1051765197454708,-0.154088385640041
-0.7137257477028518,1.0410595874189137,1.5365569222910944,0.5969705118230599,-0.05777761896113213,-0.987382444461428,-0.7787416404914127,1,0.7199944628182402,0,-0.29951841205415275,-0.17895583172663504,0.460053991404465,-0.41092313552743737,-1.7359667481168677
-0.9288769663136208,-0.24647090954848805,-0.12036832282665295,0.30343888862485685,-1.5053643201813782,-0.4520985618328309,-0.972059520453752,1,-0.3522053135790123,1,-0.17713737155468495,-1.1116077514999718,-0.22961032410981524,0.595676087232295,0.7064021949121696
0.43510725024300784,1.5846530039927125,0.01960129521534281,-0.09610978890767913,0.6894487071989637,1.093633998937649,-0.5279796055112642,1,-1.7951980158809877,1,0.23828608752247704,0.4659333156009687,-0.4045100191742989,-0.16212471076544327,0.1038312081476106
-0.2040279303328611,0.679398004397507,0.533248948827945,1.466209961516295,-0.345762842427419,-1.2594943072195728,0.019395128719310924,0,0.6658720519473559,0,-0.6624836664446305,0.8194436990187377,-1.331856581293911,0.3030566069832756,0.492304834038739
-1.1395750170811287,0.8610437064275778,-1.277979331084956,0.4179354179187445,-0.4627707144511557,0.3486042784631151,0.3318225751270554,0,0.283332651481899,0,0.7632494698278796,-0.061995596077144735,0.3517353221931379,-0.7104699658840763,-0.13571815630875525
-0.03582721527003559,-0.04274088792717641,0.4624326526227372,-0.6229001866997377,1.861462940399096,-0.3650645430399224,0.1506927310662568,1,0.08683802957927159,1,-1.6776490687579941,0.3810644793909025,-1.1152213152864368,0.9432510831695636,0.16241892316283946
1.1664236938365011,-0.5217204805266125,1.155822721046787,-0.9369362155812108,-0.4159322678036112,0.7397213465121784,0.8112835673769332,0,0.2084998267299628,1,-0.4530367905882639,-1.9201577109137142,0.9775540692407009,-0.42530415727677395,-0.3935829658882346
0.2628036155977867,0.5241866379613956,2.143998360469166,0.9451157818504214,0.8793646445082274,0.44270575822900216,0.7913397656017056,1,0.6016232066808264,1,1.6244312795193983,-1.8713941024620029,0.0949295230733115,-1.4401186833895276,-0.9490742414531974
1.0864790472024153,-0.415045787250256,-0.4098793980093704,-0.026684570596400337,-0.6273615802116285,-0.19910246184797625,-0.8774756987032947,0,0.35512536850233056,0,-1.1908143817779382,-0.6988484259600605,0.27911445277609354,-0.4840951290487061,0.4895293918154687
1.6291212053324975,0.3522715820714729,-0.7391422743557824,-0.3077743221445603,0.5569525393273475,0.8749623291033075,0.3612030597716748,0,1.0831988026881991,0,0.62832010285517,0.2872142809033677,0.11682811556907778,0.8909167504786911,0.2006600087191968
-0.6048614581151655,1.7067564827925683,1.9859550397064167,-1.4463109517924757,0.23751480938306946,-0.8845853652132368,-0.43185454034133136,1,-0.011676199094170659,0,0.797747137616674,-1.2881025029093047,0.6994462713485005,-0.10194292509209872,1.2031490558038744
-0.020354284895375028,0.06301994043536713,0.6923683345012951,-2.140378964482585,0.635586088614392,1.1309888366487757,-2.1327429882001887,0,-1.5699233892294209,1,0.7885144042942583,0.3635151436040685,0.27771852081405585,0.5466626703110131,2.9382528692905785
0.8514112010540542,-0.7287736659530357,0.29602944863712044,1.9254994080627983,0.4572135289121896,-1.6404413406647538,0.5670590967893182,1,-1.1988750374308947,1,-0.2866364408322389,1.2777339129743173,-0.432112690719544,-1.6371979236234104,1.1356518720444062
-0.3808311787423469,0.3342625106249809,0.3714483917757975,0.799431422013437,1.5190036174905872,0.3500989819233616,0.3297367967949529,0,-2.1424097879920563,1,1.0403381615306655,-0.5264584928912696,-1.222293711432112,0.7664654212057636,1.8409833237472142
0.5711637594288002,-0.7831816696839646,-1.3076274143432025,0.029782852692550557,0.12945967897871746,-1.1177443655421837,0.2287106304958512,1,1.6181847993493783,1,-1.4008189568617402,0.26560894239489363,-0.9690148519123856,1.4526212974993025,-0.2375468921125489
0.6125775296196286,-1.4472269122763235,-0.03267561978793729,0.9853018193948144,0.14301368691680555,1.7346146534457394,-0.3705237443617593,1,0.976589407309618,0,0.04190123188457933,-2.096367585651441,-0.6759131681087505,0.8190101519794531,1.8486742281674704
1.3454891295063165,0.4393461087968912,0.823837871718503,-0.3733504750182348,-0.30182872343158623,-0.4803954262325873,0.5972806191936878,1,-0.7707966968702306,1,-2.102557534656139,-0.8093147739267119,0.5151794172129316,0.19300617186325456,-0.25602534459344906
0.26472918072171525,-0.1379432180351559,-2.0319492664718117,1.445960525536344,-2.1249753048525917,1.9800278353867773,1.1983463439794324,0,0.5294172546851479,1,-1.071195411448538,1.0495765891794484,0.02233390448616516,-0.8480090637681493,-3.753970141645544
-1.2080648996389485,0.18265067101559332,0.4538062319083236,0.31648626919595263,-0.26472763691687684,-0.9382835870964406,2.728353420899331,1,0.7502090848624389,0,1.0954068894349624,0.11226571385869136,0.33319325107734965,1.1624912537479863,-2.3505620692264406
-0.7597825338875865,0.3795548920869655,-2.2161715935756106,-0.3936088524744323,0.7103958490208274,2.2161823335235957,1.4097528538145123,1,-1.0529382871324688,1,1.1737954948991387,-0.8584876525587042,1.758158495397414,-1.1779640532686373,1.021349496703449
0.3558714994706385,-2.140470389277272,0.8034056938821382,-0.9914905013828932,-0.7168535575165309,-0.8379867599556483,-0.14540826898221132,1,0.6499017735840852,1,-1.2133627520132089,1.2541707227779884,-0.9445452379558112,0.3110692729824708,-1.3948012513678345
-0.5310109114685174,-0.6498397687324202,0.02336729826044293,-0.10198636921546528,0.3232221836240093,1.0735036220844207,-0.6206873622354093,1,-0.36460752434181015,1,-1.0832456265127952,-0.3484557972745235,-0.12181322217414005,0.2298120104297596,-0.8732653549686283
-0.8784165365389262,0.598009352565795,-0.4866154139780732,0.33502635177270834,-1.0295042237757142,-1.1918242177620837,-0.8737534760017187,1,-1.2917383675564098,0,1.3620841982563647,-0.09940905299457177,0.14405448166687138,1.6066120222968732,-1.0686961845346592
1.0500736344640302,0.13121225018649732,2.2934131376396545,0.12788248995860574,0.3524832956318003,0.6668346968178799,-0.7437640775766392,0,-0.6919866411352207,1,0.658726930445715,-1.2735882952892372,1.6568603404355606,-0.9424727958239879,0.0167830269569851
0.4393508406003908,-0.8885296256035006,0.4158039733338608,-0.8616496250627671,-0.6928405537119304,-0.7281521811956139,-0.21351884587610712,1,0.29143061762653005,1,-0.3674189746295065,-1.4131277490747862,-0.1309018654077442,-0.0671057029336976,0.2928201318049105
-0.9746139743116908,0.6074807637952805,0.17339637772485667,0.4593079946582081,-0.21356605307790194,0.4344513413831167,0.3480502649546538,0,-0.4886971501760915,0,1.1669132762337218,0.07981558410581313,1.3908606097886131,0.9350974104919532,-1.847947180045481
0.3790204394246833,-0.7233528668994643,0.14238477172391711,-1.087011263025909,-0.5016402688528651,0.016460086375372558,2.189779412448699,0,0.7790849085891184,0,0.04871444149458727,-1.189043700865836,-0.7149626939678474,0.174930756087174,2.0834348532683404
1.6221538069291919,-0.7014288648197494,-0.6847558317790468,-0.018811248106383828,1.287380633178843,-1.5393722026067334,-0.07622736947126607,1,0.7618806078789466,0,-1.0279076719635631,-0.10208788594094824,0.24399691504256235,-0.2420307818921058,0.9959944516764472
0.7918928192249262,0.4751310195743938,-1.1981640138940677,2.4578336019790683,-0.3258696393948361,-0.4070874774027183,0.02488192041793838,1,0.2781055034190502,0,1.672428829004169,0.011945753309031193,0.03433152453904111,-1.3136793106279503,-0.4393559452872094
