1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
-0.4895947417049639,0.44003679013501573,-0.8160265221800554,0.4619912472696481,1.4144029893670016,-1.5759734956348828,0.013598403961918389,1,0.7475458895229959,1,0.08216439142785835,-2.3242631679735566,0.19421641692159772,-0.395486171066954,0.10980578237490245,-159.95579195958032
0.9147378668048712,0.6540985610350015,0.8156944307511201,0.9825808514121638,1.3147421671436752,-1.3711092352441716,1.4479471585268286,1,-1.3172010558900287,1,1.6988275969923303,0.3386574984069092,-0.26753376942990664,-1.4338409628220614,0.3034215070154044,217.8181916291789
0.03438249958339631,0.4184374396612632,0.07126153238114116,-0.11577630318973277,0.01780542040716132,-0.6429317509646293,0.46649087604106637,0,0.13304026012076925,1,0.5080721525126438,0.04060164289671975,-0.6064142500850077,0.2743817500062067,0.12737180336095,-48.03501293871375
-0.1076337198700801,0.4389213621209573,-0.38200093252253875,-0.2567878003215754,-1.3605386018869632,-1.502924268192402,-0.048692904306155,1,-0.6330909544036321,0,-1.9923170652336872,-0.7003578053294212,-0.6176790422061924,-0.4992719194433667,0.494092838924661,-125.29482012841355
1.3494390052237784,1.2809330119585687,0.16658469606582388,-0.2933110875619757,1.5044836096596301,-0.0387775051726919,-1.9126054900245975,0,-0.0952734915420858,0,-0.44598710348261367,1.486981135733128,0.996881166588497,2.0156486103249853,-0.6065968457212216,274.24312712770154
-0.655380436005828,-1.0214165366004948,-0.7556628106549216,-0.7025266439287505,-1.5102974308984394,-0.08826154807688727,0.31122233822395445,1,0.7249869720592174,1,-2.4694624143467467,-1.1330026635377122,2.109671573370296,0.146738289132809,0.37083774596611147,-271.0032815442931
0.3619902797497276,-0.0944577782875447,-0.33985902349513664,-1.9867135882908848,0.7771389420157795,0.10812149853259798,-0.06494860393940063,0,-0.6064029667183434,1,-0.7188985087005758,0.3012246036433559,0.5898593787315338,0.30031095314575024,-0.2286613429694055,-264.9575872031496
-0.7464887702392548,0.8088615548109662,-0.8173201082649809,-1.267272173711508,-0.35866538573134726,-0.46514941241970237,1.0657211927924515,1,0.6533969710957049,1,0.41752347445303,0.3101387126698124,0.1622930532551639,-0.11821638804101124,0.7130240471657433,-212.77730501779195
-0.7349511706211426,-0.77395345306797,1.2996587509289992,0.41688327893611715,-1.359002973441119,1.7293199072831211,0.012013804697773908,1,-0.8534731712553165,1,-0.6141869312686257,-0.8333658235725526,0.17851830589816178,0.2196504859771468,0.5072279429219007,125.65786036731166
0.9750035225992867,-0.1982537502612884,0.6809849598382529,-1.984635029618585,0.18730301483101794,0.22472295952699078,-1.2462812195027044,1,-1.958213640848297,0,-0.23831768797393882,-1.0449978677269673,1.015233128563271,0.612638411368467,-0.5732755349759523,6.780927282586841
1.111666230732744,-0.7441670404982473,-1.6579520922824231,-0.09615470178545202,1.79785489926506,0.19058600121090394,-0.8853770787665745,1,0.5367587920360672,1,-0.7370532001714128,-0.3866747504245686,-0.6597423187163389,0.8156275438971435,-2.3432608693704813,-24.895976149197292
0.9924276530064953,-0.36296993253193716,-1.5766618579841145,-0.518813275684535,0.12195350748169476,0.436924732662551,0.40293943570278296,1,0.3695664750593033,0,-1.1548192841178293,0.27049659253319364,1.2842196658987628,0.4213153199035976,-0.47503189474925556,-70.550488441107
1.2015836158171045,-0.09214749944259801,-1.3146846647511048,0.9135737538801583,-1.902988250911664,0.18700426917532065,0.6755791062024009,1,-0.24046901646887162,0,0.20164452520264178,1.5693610369755657,-1.5597889845580963,-0.9703323741488403,-0.22703022995186087,50.614352395551705
-0.7911476957694396,-0.6161953136495716,-0.8567678705986237,-0.6540012711163603,-1.1039615658297615,0.7570690689067395,0.9297411524382557,1,-0.2634035408341291,1,0.0052605135894071755,0.055971032765100015,-0.18339779593085564,2.1258939078758683,-0.8857778258253995,14.870596105063967
0.0052089210505826215,-0.7741724798314045,0.8589060084122456,-0.7460331799851389,0.48932744849507553,-0.2216814089491814,-1.8106852914826954,0,-0.4372355577912475,0,1.295811360944389,0.22151025705631458,-0.06688615822208595,-1.2414732875868058,0.556490202280885,-103.95418470942118
0.48453770695463955,-1.7346068258789555,-2.193045969945897,1.868095007753311,0.4556094993723408,0.9791613433620081,-0.5685793883467092,1,0.16174017773494687,0,0.49561036209589465,-1.267982391843119,-0.929530899635254,-1.2828515476326965,-0.6707268035934956,-84.7791985773638
-0.9319583079183654,0.32995511610590345,0.3942197988802353,-1.154410474080355,0.019369767452516822,0.4103613487201278,1.9418584068764368,1,-0.858255491951674,0,1.1020880598626555,1.532188826189358,-0.0766552093704419,1.542423514152857,0.13035695558351745,-42.197072090794016
-0.1925795230631159,-0.27512608032107955,1.325645628809048,-1.729934368617943,-0.8820866356033439,0.9654055067505949,1.4036369105810522,1,0.05241401791122821,1,-1.1791437338810924,0.7625899838344028,0.9185984764167049,-0.3098421566297185,-0.3501263288310419,-136.471654297358
0.8903770351697711,-1.2373532593901013,-0.08427227033759702,-1.1176409193146868,1.5171480232200762,2.1737278146347365,0.087559542069238,1,-0.20250246671756672,1,-0.27233910511845044,-2.1310642063488094,1.4887049852383114,0.10861358085772385,0.07579185586189713,29.031220555683383
-0.8808569869508699,0.4071700521543432,-0.8205511025526099,-0.31423062097939763,0.1967078010450472,0.4566256531968209,-0.6025727133943446,0,-1.0101345787496645,1,-0.010784197876146345,-2.112585790627513,0.47518995242574463,0.4561877649520684,-0.9406835806332973,-118.97168227760099
0.022030121886649576,0.9272535136451816,1.3595400526706596,-0.3565651020829317,-1.3174063892249557,0.8109184378283363,-1.508391671065551,0,-0.5988344410332733,1,-0.04342557552056716,-0.5525217682250456,0.0043190802489775845,0.1401459319227885,0.9119783914702888,122.57645528736587
0.7419260532763879,-0.03775221303163295,-0.12092197756676527,0.1373988908763409,-1.0382852824998243,0.9763958189771301,-0.37646128791529243,1,-0.8059851541762145,1,0.5191681963423527,0.5438496075728169,0.9025200938517547,0.8679853502337064,1.2432902717194727,212.6437182200692
0.8489434188470726,-1.129195983961189,0.20048967457707742,-0.4949418185049875,1.1073089907901976,-0.31132113058469696,0.19759835511888216,1,-0.2936063787392575,1,0.033500691443770166,1.3937478783611825,0.009444032860074078,0.4020446812448402,-1.1754078115844255,46.475726126016305
-0.6194789139502067,-0.7204089193912616,-0.21471345157536453,1.8690742488179417,0.6631483610245862,1.7994409356731627,-0.21282480933391426,1,-1.22700188938192,0,1.5266799412663516,-0.8279315794021609,-0.11777675226477734,-0.1073447951788039,0.5185052635611401,184.96723342662324
1.3989884016347458,-1.3572226586007483,-0.43938742121897784,-1.2812191793472432,0.5698561389217638,0.2577577955007716,-0.3660575001711567,1,-1.066279565458648,0,2.3171690702121475,0.42990093719314726,-0.47107718143697663,0.5123123675898608,0.0980435845074243,-27.503569058630603
0.9084660779704394,3.0219371637834573,0.6898120350528985,-1.610886516047447,0.3224754341383169,-0.3595845033547645,-1.3961910554103412,0,0.697799245833039,1,-0.42371432376799956,1.0460357949279024,-0.7847273842080463,-0.027407038189236156,0.01020382005299686,188.9416298418107
2.507232262595454,-1.5480037859094267,0.8077212071703487,0.726088506625069,-2.6430842802810988,0.41340993534864307,-0.030707235660163198,0,-0.11404212146893487,1,1.418265808778348,-0.057256435472469294,0.361521761710263,-0.925993698560693,0.19572381916043297,228.8208496646458
-0.8360303332415471,-1.8719572807092395,-0.6117587042148854,1.2445104647910663,-1.469970913494695,-0.3494697296929207,-0.23293295591340685,1,2.4793896624360126,0,-0.42933494806809036,-0.3987739467507364,0.439421583724421,-0.5350490304633737,0.27003233535020227,-114.56997552131305
0.2388323419844031,0.6039785429660343,-0.6716041216317775,-0.8758732303936199,0.7096235232011635,-0.43645976456582397,-2.525567965471203,0,1.204822087405091,0,-0.4582546263848401,-0.510468336576811,0.03276803655461571,-2.2123316754966442,1.510865368169857,-260.2173593010045
0.3197894453346592,0.08895422515271202,-1.2357745901663562,0.6263731026654816,-0.31011819169353705,1.141722003471446,0.3399783498331241,1,-0.1265361850218501,0,1.168552764741488,-0.00812544572139975,1.5982514037245652,1.2602114327401777,-1.6663360960025093,216.32234659528643
-0.3766703596732275,1.1163270547335966,-0.4964017475980515,2.13869100919589,0.8296113665341736,0.12031232376566024,-0.22092196834432665,1,-1.380392607392247,1,-1.011727876330581,1.1598308714587913,-0.5112281032577372,0.5378597680243729,1.797915402254375,161.57232605547205
-1.4105441413768756,-0.4248272910222468,0.6528633770623906,-1.022798117491772,-0.5757383193502853,1.0283105305293974,-0.7902301046180262,0,1.6992235150356767,1,1.0646773896791666,-0.059459919499112654,1.4610994781993893,1.5393140922581214,1.4256116069164484,-7.96096710865023
1.0917939339907075,-0.3577403365085489,1.0403605180560742,-0.7289891092636274,0.24852956153314382,0.30718783065288413,-1.215314644205386,1,1.3707019936416807,0,-1.6994545379223382,2.0192417749191085,1.3069058047949835,-0.6502073339254943,2.384350921618647,-45.17611589462885
-1.0740128989584299,0.058704085546540684,-0.23380837785694253,0.024319449154065916,0.9290840028116245,1.675594450284321,0.12847957656722103,0,0.40538753107110204,0,-1.8437039477831694,-1.178083527887451,-1.3514609127443937,-0.23867136042155757,1.9477245113917796,-35.212996186205345
0.006591372744433935,-1.5134757330020085,-0.5054345360682951,1.465018915240508,-0.40949018773832957,-0.4345964570989397,1.0884885828556294,0,0.838014298446041,0,-1.2043924455382713,-0.8206040876096594,2.163496955532077,-1.724045706708546,0.6524847158703497,-85.06695391247368
0.3441056541481753,-1.1773220084956586,-0.3175309265216189,0.20292036643386524,-0.72534644249748,1.3535565029084482,-0.39717765899808277,0,-0.35813575780593426,0,-1.2506419801709963,-0.3422484133041962,1.1340954610297707,1.26103220645132,1.5266960588991576,9.900062277292855
0.8659473797914002,0.9852024840689937,0.9403626307472729,1.005989493187107,2.8665638982472537,-1.2073535229455141,-0.22771174361895755,0,-0.09709153027141622,1,0.4480624565320652,-1.7356134213131578,-0.6797212186277148,-1.4177490218068152,1.011317055319822,129.87220244565611
0.09280119100139378,0.15768588261617678,1.1200285213600958,0.4602113098796525,-1.1730584538553186,0.10195376370492365,0.8784244895994047,1,-0.8223228244868152,0,-0.7852088134090952,0.7417070808721828,-0.3707995637009468,-0.4228383764512422,0.955336837364229,76.51577248433018
-0.18286756134664958,-0.1254993199787421,0.2768104488632837,0.010318272694101438,-0.11533209846762489,-0.11119775842578397,0.1020463112203357,1,-0.2186058492288359,1,1.3249324889831482,0.835752784588829,1.3693901958354031,0.7880069306249617,-0.5064585986544554,47.4608821113985
0.09539930988170137,0.8798501293287769,-1.1147170825221475,-1.73106244539016,1.1445159985966402,-1.017368193441375,2.2768988048937255,1,0.19195866111913995,1,0.2483876674708737,-0.8011079911424183,0.1099923537406776,1.150060034283161,0.07428323984878932,-130.52590495287092
-0.44421496048703185,-0.26313240786521164,-1.3667305605175506,0.36564817853350917,0.7966110509859243,-1.5449665754584434,0.3247202817351504,1,1.4858803537724818,1,0.6666689014032099,-1.0302692739992794,-0.32213123045413433,1.1469643467331307,-0.9761973505983206,-84.65245288918618
-1.3744968791031125,-7.552661061545873e-05,-1.3198915593599103,0.1682343424234322,-2.008585468370626,-0.5470656450174095,0.4951808887859862,1,-0.5142403907110707,1,-0.8456444283952297,1.2664292986658463,-0.9206465426133663,-0.12116680328820885,-0.2202924653000638,-237.60035393443403
-1.206636219387079,1.0317544516880124,0.18290692206603787,0.8521266031514544,1.1506958002795884,-1.1489588327864055,-0.7741001270447725,0,0.8236112127918209,0,-0.6385019551976302,-0.08386197260935759,-0.013446220693767379,-0.8335414271285603,0.4491285586105579,-70.80368775815744
-0.7402656308248453,0.23812974494453792,0.12044379289466908,-0.3405473063667035,-1.0072767695732996,-0.889000124598643,1.5218272759544633,1,-0.7604056797051423,1,-0.7952232338334279,-0.459195191630434,-0.13124261398521478,0.0894439304413103,0.2690071601239511,-115.29266038387684
-0.5858650938532743,-0.8638028003779595,0.024817151200342856,0.21412082946582697,0.044472237445828844,-1.3787689935753193,0.5885117034203429,1,0.3192732536767995,1,1.3374438456900657,1.0783340639782224,-0.2647575139083603,1.4433567637134073,-0.7850802427974335,4.595253169902989
-0.07960753602758205,1.424033737565132,-0.3131523631632861,0.2838260141399221,2.0778577349575813,-0.13595869485831447,-0.740133085985425,1,1.243474720743839,0,0.6019115800975907,-0.4716692090609937,2.121728986718031,-0.04558373171325674,-0.07843949963150447,202.53140397470594
2.084546259212876,-1.0113663772355592,1.8284008469082476,0.24835201341112534,0.03408692599457933,-0.10259979213504299,-1.4027924239957124,0,1.666250835795103,1,1.8978986617470184,0.3174245794378549,1.2171958083831729,-0.06888638414809017,-0.5864138793957222,240.8189099493062
1.3621916358595576,-3.0542489287289847,-0.8570063494542609,-0.4900517040973822,-0.12285693299446962,0.20920609063579165,2.032526297802144,0,0.4881854928012562,1,-2.2233163803331073,-0.8309680858293759,-2.170868231451119,1.3186923488493576,2.457019247712619,-154.02823787102085
-0.6233958449133092,0.44899447944682486,0.27482283646920364,-0.04028936082870881,-1.3803337015834012,-0.29802410011335323,0.6672351225257586,0,1.5063690193266335,1,0.3632571124141491,-1.1525817380766592,-2.3981902303121747,-0.05343022035009502,0.8749116274810892,-26.746497736959338
0.2499699394555311,0.43587577054744,0.36344556213502865,-1.465116222054951,0.630488030489918,-0.9743078496209195,0.8350587468112366,1,-0.6824509341999805,1,0.2908743874249234,1.8629275851052287,-2.152493444412304,-0.3189569890995958,-1.692052415377956,-122.23812577233961
0.6279187524965737,0.2372687875411242,-0.6327679478842992,-0.3890940245421805,-0.47980496125303707,-0.8524980009887959,0.3018671681984479,0,0.9494365949174696,1,-1.613673727569405,-1.0910144937467037,-0.538241890216404,-1.3695063502634515,0.31017469694643807,-151.68358548483874
2.347677668589682,1.0676381440281397,-0.22054274550469954,0.9587424001675773,-2.786183312434725,0.7858723802018125,-1.2442058512955108,1,1.927767570644462,0,2.3772540660440886,0.20148168076803857,-3.1721615510016687,-1.1195205758306337,1.2436363669318566,317.58358965386554
-0.7022560633421552,-0.014295366885883691,-0.1553924617634325,0.3597424229680746,-1.0863462037428187,1.3100480408831767,2.391898338232007,0,-0.1909787729005414,0,-1.330960912501174,0.21152220448471748,-0.41294879179909405,1.3254483262064656,-0.44034235574397906,59.85668962561145
0.31548190605816595,-1.0863732078252908,0.3850990986517023,-0.6243006566923884,0.89958409296052,1.300110853878196,0.5517702811084805,1,-0.42882122564566594,1,-0.6810481528321966,-0.34876207394694725,0.054361686097729206,-0.701195474066719,-0.320791088224944,-75.0355761311123
-0.3766400333133444,0.9299383894162995,0.6397312276102504,0.6566422372196082,0.025061849012040546,-0.19566264813781,1.3545526515319344,1,-0.864040933405883,1,-0.5410366415220667,0.039086786147571745,-0.6335699614990107,0.6868556757412043,-0.35151695093906266,80.70340717151836
0.4802443616434925,1.5992544695431787,-0.5857832010147977,-0.1374092626682948,0.658211242504789,0.6737071443211585,0.41639933114954647,0,0.2683716151094338,1,-0.6355969320427002,0.2139384502810191,-2.60006540531014,-0.16662029440469237,0.781922820135824,-19.857240458582638
-0.11165055883136962,0.5624241364821791,2.362975415897294,0.9297289368027186,1.194178812508754,1.272107306178601,0.44092446587317213,1,-0.8065268421165452,0,0.9770447018315986,0.42510450371591063,0.3831012034156438,-2.7565654670879245,-0.1531106701466764,92.86509718852432
2.3983981227623166,-2.0797634757443197,0.8748450596810167,-0.4774287825873946,0.5697032821469828,0.004298958962672074,0.2525218649967868,0,-0.3059769759680275,0,0.3907353858726084,-1.4484354679748028,0.6998122500114431,1.5711084139960312,-1.4298517985123815,228.06909534214907
-0.39642229189120115,-0.3553457522617387,0.46046772350076143,-0.10618443828881653,-0.11741928135201922,0.7283678177698324,0.7757181037101611,0,0.060759658628892155,1,1.318544126339839,-0.006616087148382965,-0.9856330518695865,1.1717686922632629,-0.6080125955475723,6.920069059915669
