age,workclass,education,education_years,marital_status,occupation,relationship,race,sex,hours_week,country,permit
51,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,,Female,30,United-States,B
71,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,45,United-States,B
26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Other,Female,35,United-States,M
29,State-gov,10th,6,Never-married,Sales,Own-child,Black,Female,40,United-States,M
20,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,10,United-States,A
28,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,Mexico,B
20,,Some-college,10,Never-married,,Own-child,,Male,40,United-States,A
44,Self-emp-inc,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,45,United-States,M
43,Private,Masters,14,Widowed,Prof-specialty,Unmarried,Black,Female,37,United-States,C
47,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,C
40,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,,Female,40,United-States,A
34,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,C
59,Private,10th,6,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,D
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,B
31,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,35,United-States,C
32,Private,Some-college,10,Divorced,Sales,Other-relative,,Male,40,Nicaragua,D
35,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Not-in-family,,Male,50,United-States,M
37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,D
23,Private,Some-college,10,Never-married,Sales,Own-child,,Female,40,United-States,B
29,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,,Female,40,United-States,A
47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,65,Japan,C
48,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Black,Female,40,United-States,M
49,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,,Male,40,Germany,B
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,55,United-States,A
55,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
39,Private,HS-grad,9,Widowed,Adm-clerical,Own-child,,Female,40,United-States,D
31,Local-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,M
34,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,45,United-States,A
60,Private,HS-grad,9,Widowed,Sales,Unmarried,Black,Female,40,United-States,D
25,Private,HS-grad,9,Never-married,Other-service,Unmarried,,Female,40,United-States,B
37,Private,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Female,40,United-States,M
53,Private,1st-4th,2,Married-civ-spouse,Sales,Husband,Black,Male,35,Puerto-Rico,C
57,,7th-8th,4,Married-civ-spouse,,Wife,,Female,45,Puerto-Rico,B
40,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,50,United-States,D
36,Self-emp-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,60,United-States,B
46,Private,1st-4th,2,Widowed,Sales,Unmarried,Other,Female,30,Mexico,C
34,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,,Male,44,United-States,D
46,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,,Male,70,United-States,B
21,Private,9th,5,Never-married,Sales,Unmarried,,Male,35,Mexico,B
34,,11th,7,Married-civ-spouse,,Wife,,Female,8,United-States,B
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,D
37,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,,Male,50,United-States,C
55,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,C
50,Private,7th-8th,4,Married-civ-spouse,Sales,Wife,,Female,35,,C
60,Private,7th-8th,4,Separated,Priv-house-serv,Unmarried,Black,Female,15,United-States,C
20,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,,Female,35,United-States,C
28,Private,7th-8th,4,Divorced,Sales,Unmarried,,Female,50,United-States,M
68,,10th,6,Married-civ-spouse,,Husband,,Male,35,United-States,A
53,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,C
38,,7th-8th,4,Divorced,,Unmarried,Black,Female,30,United-States,D
22,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Male,55,United-States,C
31,Private,7th-8th,4,Never-married,Transport-moving,Own-child,,Male,50,United-States,M
18,Private,HS-grad,9,Never-married,Transport-moving,Own-child,,Male,25,United-States,D
58,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,B
47,Private,5th-6th,3,Separated,Other-service,Unmarried,,Female,40,Mexico,B
25,Private,Bachelors,13,Never-married,Exec-managerial,Other-relative,,Female,25,United-States,C
52,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,,Female,60,United-States,B
61,Private,Bachelors,13,Divorced,Priv-house-serv,Not-in-family,,Female,12,,D
81,,Prof-school,15,Married-civ-spouse,,Husband,,Male,24,United-States,D
37,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,B
39,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,,Female,40,United-States,D
33,Private,Assoc-voc,11,Separated,Craft-repair,Not-in-family,,Male,42,United-States,B
27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,45,United-States,D
28,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,,Female,35,United-States,C
33,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Male,36,United-States,M
90,Local-gov,HS-grad,9,Married-civ-spouse,Sales,Husband,,Male,40,United-States,M
43,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,,Female,45,United-States,M
33,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,,Male,45,United-States,A
73,Local-gov,5th-6th,3,Married-civ-spouse,Protective-serv,Husband,,Male,20,United-States,C
48,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,50,United-States,M
36,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,C
49,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,60,,D
41,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,A
49,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,,Female,50,United-States,D
36,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40,United-States,M
21,,HS-grad,9,Never-married,,Not-in-family,,Female,40,United-States,M
39,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,B
52,Self-emp-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,A
42,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,B
26,Private,5th-6th,3,Never-married,Adm-clerical,Own-child,,Female,40,Mexico,M
64,,Some-college,10,Married-civ-spouse,,Husband,,Male,15,United-States,C
23,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,,Female,25,United-States,M
58,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,B
24,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,,Female,45,United-States,C
39,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,M
58,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,C
33,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,60,United-States,B
45,,Masters,14,Married-civ-spouse,,Wife,,Female,1,United-States,B
20,State-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,,Male,30,United-States,A
41,Local-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,50,United-States,A
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
55,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,A
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,50,United-States,D
42,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,,Male,55,United-States,A
35,Private,Some-college,10,Separated,Craft-repair,Not-in-family,,Male,40,United-States,M
33,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,,Female,45,United-States,C
56,Private,7th-8th,4,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,B
45,Private,Some-college,10,Divorced,Sales,Not-in-family,,Female,50,United-States,A
34,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States,M
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,B
44,Private,HS-grad,9,Divorced,Other-service,Not-in-family,,Female,40,United-States,D
75,Self-emp-not-inc,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,,Female,30,United-States,M
18,Private,11th,7,Never-married,Exec-managerial,Own-child,,Female,20,United-States,M
63,State-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,B
30,Private,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,,Male,40,United-States,B
38,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,C
27,Local-gov,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,C
32,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,,Female,40,United-States,M
41,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,,Male,20,United-States,D
30,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,55,United-States,A
30,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,D
21,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,,Female,15,United-States,C
30,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,India,M
22,Private,HS-grad,9,Never-married,Sales,Not-in-family,,Female,45,United-States,A
23,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,Black,Female,40,Dominican-Republic,C
48,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,C
30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,60,Outlying-US(Guam-USVI-etc),B
56,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,B
49,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,65,United-States,C
37,Self-emp-not-inc,Bachelors,13,Divorced,Tech-support,Not-in-family,,Male,15,United-States,C
57,Private,9th,5,Married-civ-spouse,Other-service,Husband,Black,Male,55,United-States,A
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
34,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,45,United-States,B
28,Local-gov,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,40,Haiti,C
77,,Masters,14,Married-civ-spouse,,Husband,,Male,6,United-States,D
63,,Some-college,10,Married-civ-spouse,,Husband,,Male,15,United-States,A
44,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,,Female,45,United-States,C
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,,Female,12,,B
24,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,,Female,45,United-States,A
45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,,Male,40,Germany,B
65,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,B
57,Federal-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,,Male,40,United-States,D
31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,27,United-States,D
35,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,,Male,40,United-States,C
41,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,40,United-States,D
30,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,,Male,40,United-States,C
26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,M
27,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,C
68,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,C
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,,Female,45,United-States,A
25,Private,Some-college,10,Never-married,Sales,Not-in-family,,Male,25,United-States,M
46,Private,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,,Female,40,United-States,M
21,Private,Some-college,10,Never-married,Farming-fishing,Own-child,,Male,20,United-States,B
45,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,,Female,24,Canada,A
62,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,M
48,Self-emp-not-inc,Doctorate,16,Never-married,Prof-specialty,Unmarried,,Female,60,United-States,D
61,Private,9th,5,Divorced,Transport-moving,Not-in-family,,Male,40,Puerto-Rico,B
20,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,A
28,Private,5th-6th,3,Never-married,Sales,Not-in-family,,Female,40,Mexico,B
70,,9th,5,Widowed,,Unmarried,,Female,25,United-States,B
35,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,,Female,40,United-States,M
30,Private,9th,5,Never-married,Craft-repair,Own-child,,Male,45,United-States,M
49,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Unmarried,,Female,30,United-States,B
24,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,,Male,40,United-States,D
24,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,30,United-States,D
28,Private,Masters,14,Divorced,Other-service,Own-child,,Female,40,United-States,B
38,Private,5th-6th,3,Married-civ-spouse,Sales,Husband,,Male,75,Mexico,M
57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,50,United-States,B
24,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,,Male,35,United-States,C
17,,Some-college,10,Never-married,,Own-child,Asian-Pac-Islander,Female,40,Philippines,B
47,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,,Male,40,United-States,C
40,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,60,Ireland,M
22,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,,Male,50,United-States,A
33,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,C
30,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,45,United-States,C
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,,Male,40,United-States,D
43,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Female,44,United-States,B
53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,,Male,48,United-States,D
43,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Male,45,United-States,B
54,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,40,Puerto-Rico,M
48,,9th,5,Separated,,Not-in-family,Amer-Indian-Eskimo,Female,20,United-States,B
45,Private,HS-grad,9,Divorced,Other-service,Not-in-family,,Female,40,United-States,M
56,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
57,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,,Female,40,United-States,D
55,Private,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,,Male,50,United-States,D
49,Private,9th,5,Divorced,Machine-op-inspct,Not-in-family,,Female,40,United-States,B
43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,68,United-States,M
48,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,M
36,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,60,United-States,D
45,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,60,United-States,M
59,Private,Masters,14,Married-civ-spouse,Other-service,Husband,,Male,55,United-States,C
59,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,,Female,40,United-States,B
40,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,60,United-States,C
55,Private,Some-college,10,Divorced,Tech-support,Not-in-family,,Female,40,United-States,D
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,,Male,35,United-States,A
43,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,,Female,50,United-States,D
32,Private,HS-grad,9,Divorced,Sales,Unmarried,Other,Female,28,United-States,A
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,C
35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,,Male,45,United-States,C
23,Private,Some-college,10,Never-married,Sales,Own-child,,Female,30,United-States,M
28,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,,Female,38,United-States,A
22,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,,Male,40,United-States,C
37,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,M
19,,Some-college,10,Never-married,,Own-child,,Female,15,United-States,B
63,,Bachelors,13,Married-civ-spouse,,Husband,,Male,54,United-States,M
30,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Own-child,,Female,16,United-States,M
62,,Assoc-voc,11,Married-civ-spouse,,Husband,,Male,40,United-States,C
58,Private,HS-grad,9,Separated,Sales,Unmarried,,Female,40,Dominican-Republic,D
36,,Assoc-voc,11,Divorced,,Own-child,,Male,50,United-States,C
55,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,,Male,25,United-States,M
21,Private,Some-college,10,Never-married,Priv-house-serv,Own-child,,Female,40,United-States,A
41,Private,HS-grad,9,Never-married,Other-service,Own-child,,Female,40,United-States,C
29,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,,Female,40,United-States,M
63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,,Male,16,United-States,B
33,Federal-gov,Bachelors,13,Never-married,Adm-clerical,Own-child,,Male,38,United-States,A
37,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,,Male,38,United-States,B
46,Private,Some-college,10,Married-civ-spouse,Other-service,Unmarried,,Female,40,United-States,A
