,Prediction
6711,-121.06097914007503
6712,-80.98796156360152
6,713,124.12
6,714,119.78
6715,44.04814328264157
6,716,112.76
6717,-100.33767925712306
6718,12.322864008740925
6719,-173.1676679774682
6720,32.42747372812897
6721,-3.8129658234593435
6722,63.99504528259228
6723,56.76226608730156
6724,-78.73322449927281
6725,-154.4297927429226
6,726,203.21
6,727,149.97
6,728,165.84
6729,-6.775586655414012
6730,60.479978809459475
6731,-184.74551684707754
6732,-283.78707445349625
6733,69.24508614056538
6734,4.598840095966555
6735,-241.85798832369846
6736,-182.96623273966998
6737,-367.83115565710983
6,738,313.32
6,739,142.42
6,740,242.45
6741,-80.79410051346659
6742,32.38266478043034
6743,32.93263294188993
6,744,168.80
6745,-60.47503013733071
6746,-251.25494410262377
6747,-122.75324253318377
6748,-55.72746449142176
6749,-235.55053347520467
6750,30.68849818568853
6751,-174.12523055358898
6,752,270.28
6,753,165.44
6754,-20.374564023553443
6755,79.65723053509132
6756,-205.47639780133952
6,757,180.42
6758,-49.74056197115557
6,759,168.48
6760,-65.55865194180818
6761,44.287543726161076
6,762,169.10
6763,77.51540925569512
6764,-226.51110845535112
6765,-19.53411793046064
6766,-96.58617015759992
6,767,102.31
6768,-171.3410540654557
6769,-180.9556741526863
6770,8.630442227659518
6,771,149.50
6,772,228.23
6773,-11.131568290988502
6,774,373.19
6775,-9.245832820787077
6,776,134.69
6777,81.04689435222932
6778,-160.68974931221717
6,779,128.23
6780,63.01383860030807
6,781,103.58
6782,-66.062129563639
6,783,125.27
6,784,145.83
6785,-199.81710708978352
6786,78.04414516156638
6,787,106.82
6,788,194.67
6,789,191.29
6,790,228.14
6791,10.66848480045639
6792,77.6571056736604
6793,72.82567660174468
6794,-169.78465518120933
6795,-91.20444737244677
6796,-138.7937409427984
6797,-83.69953134985656
6798,-70.66696087191033
6,799,173.37
6800,-98.40244330483222
6801,-87.90067755411621
6802,-4.7003456832682105
6803,6.996726465064672
6804,-99.0868566030864
6,805,173.81
6,806,146.93
6,807,119.95
6808,-72.6653513975184
6809,-360.03313548108844
6810,-184.08446864728478
6,811,101.80
6812,-328.2091415440227
6813,63.6481611767753
6814,-34.025968246784075
6815,-421.3730161862163
6,816,158.04
6817,70.07079666301911
6818,-94.55016911729649
6,819,247.10
6,820,149.24
6821,28.18875600550048
6822,32.91853273638123
6823,-391.50872773402017
6824,-78.07560965686422
6825,-186.78893545810436
6826,50.91847168873573
6827,-13.194907990450272
6828,-93.63934685005955
6,829,123.95
6830,-243.46905990012178
6831,-40.6600076695961
6832,-41.476066732771216
6,833,209.93
6834,-2.3587671291100776
6835,-201.44450522836385
6836,-16.21339807523269
6,837,231.36
6838,91.19108235987758
6,839,343.39
6840,-56.22826526046349
6841,4.280712166795723
6,842,176.97
6843,-176.53706398120465
6844,32.30182649368049
6845,-110.11984579288978
6846,45.91872968812266
6847,-57.049909180164704
6,848,321.09
6849,72.67777901822379
6850,-106.20576909455778
6851,-123.93564791476814
6852,-212.03948008324423
6853,64.59747738882893
6854,-18.608263752414075
6855,-92.46506416025571
6,856,117.45
6857,-37.74134620884155
6858,-174.0439000562842
6859,36.979206465493434
6860,-221.31528789908785
6861,8.621622134723243
6862,42.11682398085113
6,863,207.87
6,864,206.28
6,865,339.91
6866,-23.180090192977634
6867,-28.139393700227938
6868,-219.94792214873027
6,869,178.78
6,870,417.38
6,871,105.44
6872,-21.850630666491373
6873,-173.91043260629021
6,874,237.29
6875,45.710220387516536
6,876,150.07
6877,-147.23270640954954
6878,-210.25428337591654
6,879,169.17
6880,-160.4276693143615
6,881,166.43
6882,49.7492685527206
6883,-13.976708710008547
6,884,168.68
6885,17.409431925605112
6,886,176.55
6887,-273.54784932500684
6888,44.72496908560866
6889,-63.850790410868036
6890,-89.47987947443096
6891,-12.417755470842284
6892,-20.47156228804715
6,893,198.22
6894,-223.93235342657948
6895,-81.47766303316708
6896,-364.52274172256443
6,897,251.17
6898,63.10108526674954
6899,99.44021737140392
6900,-152.1778364292676
6901,-92.23300289167074
6,902,110.74
6,903,255.57
6904,64.64069514242658
6905,-24.489382368003056
6906,94.35415080161005
6907,54.748861304884606
6,908,166.12
6909,37.911766267689536
6910,90.50801533419624
6,911,143.30
6,912,120.06
6913,-89.83221199243093
6914,-176.52288439328183
6,915,142.17
6916,-150.35012890181787
6,917,129.56
6918,63.48095247265473
6919,-101.53612357255454
6,920,231.62
6,921,154.74
6922,-140.91521365515442
6923,-23.34485726680341
6,924,131.36
6925,-309.03968941502995
6926,51.66121553306757
6927,-213.69793636361206
6928,-131.08128674247862
6929,-66.44427879859397
6,930,348.34
6,931,488.59
6932,-290.46805889158964
6933,34.71449288512648
6,934,134.29
6935,-47.74845514277074
6936,26.720257869156498
6,937,101.71
6938,-2.547486135986455
6,939,117.01
6940,-67.4988251631587
6941,-15.284963164422823
6942,-68.41101108559747
6943,-150.79083574772272
6,944,291.25
6945,17.56385403226529
6,946,163.25
6947,-352.7859398272369
6948,52.125166640636756
6949,-6.249721733417374
6950,-229.02766030627043
6,951,172.44
6952,51.68913927850556
6953,91.46380734938518
6954,-51.48362819677782
6955,-127.71823428928667
6,956,377.46
6957,-65.2793126292747
6958,-153.28281815000338
6959,-367.935624338955
6960,-15.098714265562185
6,961,325.85
6962,72.82554784642599
6963,-223.07742016179577
6964,71.42083596091419
6965,45.581835971766544
6,966,152.17
6967,-10.228599212790963
6968,86.34616723788443
6969,-22.443331410713625
6970,-142.42968822962231
6971,-13.995801255400004
6,972,150.46
6,973,196.20
6974,-62.67800101454603
6975,-89.91314859519517
6976,-315.6288170043305
6977,-263.9579084260856
6978,-66.06888121955512
6979,-57.853847559535126
6,980,364.45
6981,-118.64185665171581
6982,-358.15035789455237
6983,30.461075297656784
6984,-38.82372667456279
6985,38.97362194554534
6986,-105.81947847347504
6,987,305.50
6988,-50.34794716016097
6,989,258.75
6,990,395.06
6,991,125.68
6992,-16.122519206289873
6,993,255.56
6994,-80.77246230571575
6995,-292.6843204984372
6996,-195.95423229097307
6,997,354.87
6,998,178.72
6,999,109.41
7000,-35.71838471953059
7,001,159.04
7002,-47.33247985869124
7003,68.84641853844931
7,004,164.09
7005,16.979465911653897
7006,-88.79831533424274
7007,13.498288665598885
7,008,130.34
7,009,127.71
7010,-4.941589844160212
7,011,106.90
7012,-22.365664194513254
7013,-97.9612291627688
7014,92.31445052445221
7015,-110.28011127116437
7016,-16.833488953845805
7017,-206.95777271943547
7018,-202.5517161228081
7019,30.092291707329714
7020,76.73093454689277
7,021,151.59
7022,-191.63073218252003
7023,-150.2251320349681
7,024,248.82
7,025,386.54
7026,-87.10106632138385
7027,80.96248169710228
7028,-176.39153557770362
7029,-279.8399344430339
7030,99.37697908279341
7031,29.42759347765518
7,032,101.33
7,033,266.50
7034,-0.15603992382693477
7035,-129.23745151773858
7036,-119.88466149357234
7,037,152.83
7038,-318.374569350211
7,039,177.09
7040,-112.75030498032993
7041,-212.43997471626787
7042,-47.447848015923995
7043,-197.44008800339432
7044,-287.86444943446173
7045,23.923357461647825
7046,-143.3315941380141
7,047,213.46
7,048,103.28
7049,-32.93809739301129
7050,73.81366027694068
7051,-66.57714315541836
7052,-40.34796379882121
7,053,164.89
7054,-348.48440318353255
7055,-74.57708949022663
7056,-215.38707439000856
7057,-161.85368588239126
7058,85.62479190407046
7059,81.36001917333897
7060,-124.94889330950338
7061,-181.8344222011452
7062,-68.06494248685684
7,063,144.14
7064,-167.11013430110583
7,065,205.20
7066,-308.27909148114117
7067,-0.1104028834404005
7068,-56.868498686712115
7069,-238.94642112433743
7070,-9.527083796409165
7071,33.93170564344019
7072,-228.26356723490122
7,073,255.95
7074,-332.20031954121345
7,075,106.00
7076,-102.44993679909476
7077,-39.09753984418798
7078,-45.75235692910338
7,079,165.70
7080,-385.43751094747535
7081,-430.9517775683825
7082,-324.53233634880496
7,083,161.95
7084,-56.1741865338545
7085,-33.26860132997301
7086,-27.917988657845545
7087,37.91525150861863
7088,-172.9618158975427
7089,-20.57798013127861
7090,-20.663539246409236
7091,-85.05199973408332
7092,-9.110840761843194
7093,84.55119051979412
7,094,180.15
7095,-135.6314026579839
7,096,302.20
7097,-22.795670142091417
7098,-153.78358118806787
7099,-16.64423715185194
7,100,133.55
7101,39.53323835238238
7102,28.88199606328169
7103,-110.2723994886266
7104,-325.1006635953211
7105,65.80575090007457
7,106,263.87
7,107,326.84
7108,-90.86417123603727
7109,-74.35366910092665
7110,-271.47873174140335
7,111,224.54
7112,-99.94801018229037
7,113,250.41
7114,-18.34641108233006
7,115,273.39
7116,-22.053407922293307
7117,-269.0707134509566
7118,-200.56981955209864
7,119,205.75
7120,-61.11085142122384
7,121,115.45
7,122,175.01
7123,-57.413338882968084
7124,69.2752652580842
7,125,109.70
7126,-89.08936839856258
7127,-80.91245132633718
7128,-84.04872073758574
7,129,356.25
7130,40.2741147557667
7131,97.54526994875792
7,132,262.35
7133,20.831265116289423
7134,56.844700080754585
7135,-217.55542997371853
7136,-169.480074860077
7137,41.56438794868759
7,138,292.08
7139,81.16011443991493
7140,-15.141706393439689
7141,50.002248457827115
7142,91.12246079379398
7143,-129.84797173796963
7144,20.437598964948734
7145,-92.27969905345341
7146,6.99517686449737
7147,-11.801286830869996
7148,-190.02435581315126
7,149,302.71
7150,57.388444632042
7151,78.22668054703632
7,152,508.63
7153,-109.15815172898769
7,154,392.46
7155,-207.73951106258403
7156,-14.614573964873642
7157,-254.94713167697896
7158,3.5174502410803328
7,159,330.07
7160,-41.2943149185613
7161,-158.68938406160794
7162,-250.2057789717027
7163,-186.40671120891685
7,164,162.32
7165,-38.806059726034135
7,166,105.28
7167,49.500179212735354
7168,-181.60815294979048
7,169,215.19
7170,47.24143232394231
7171,33.204315933740816
7172,-169.56486562686268
7,173,105.76
7174,-98.91826652374044
7175,-30.09830403499705
7176,-121.7239275394221
7177,-20.128752333993628
7,178,281.36
7179,79.77253377013864
7180,-292.7072689364101
7181,-280.2706637054189
7,182,129.67
7183,-295.0360818924498
7,184,313.54
7,185,118.82
7,186,115.23
7187,-221.9287794982843
7,188,188.78
7189,91.94138248051794
7190,-35.59747747833998
7191,76.64089948757004
7192,80.4089345633601
7193,19.062448197924965
7,194,225.66
7,195,180.33
7196,47.94418579274133
7197,-302.63265522078785
7198,-321.76342683392636
7199,54.370641619602715
7200,-14.501068245631203
7,201,232.15
7,202,209.90
7203,38.705642739619016
7,204,209.89
7,205,137.36
7,206,192.58
7207,93.28330015971056
7208,-104.57184992626952
7209,-51.33949264108227
7,210,299.65
7211,-4.080362550828321
7212,-140.9418393206905
7,213,324.56
7,214,101.15
7215,65.91195642947426
7216,56.28987580206368
7217,-2.8589816146367113
7218,-29.10709716833523
7219,-147.9370554661546
7220,69.92457312226412
7,221,313.52
7222,83.33251439226817
7223,29.912319007140695
7,224,123.12
7,225,247.26
7226,57.462504224756564
7,227,127.21
7,228,138.46
7229,41.86344010675955
7230,65.8478769654356
7231,-17.83177381659481
7232,67.75408325770198
7,233,294.27
7234,-12.748318471298361
7235,-274.271987700932
7236,-241.38044400853187
7237,90.58946303277901
7238,-165.7406052242441
7239,-130.09211558309343
7240,-353.55191786483175
7241,55.60076599558132
7,242,212.38
7,243,279.32
7,244,131.06
7245,34.69668301177326
7246,24.596437288249483
7247,-365.5528736861425
7248,-267.0172023327565
7,249,114.57
7,250,187.05
7251,36.37910625046231
7252,-17.709121571401035
7253,15.792854206130514
7,254,154.22
7,255,171.72
7256,-124.86954024822137
7257,-261.93819457959614
7258,-219.79148921694107
7259,-120.0781303361897
7,260,111.39
7261,89.73950278665714
7262,-83.89096748493898
7263,55.85993488004714
7264,-208.7008846296467
7,265,223.92
7,266,306.86
7267,39.14959172505737
7,268,138.03
7,269,199.89
7270,-141.11061761522538
7271,-339.3234849983885
7272,-62.14406520901555
7273,-257.45063374164505
7274,-162.0379721209597
7,275,266.10
7276,-67.79448697942757
7277,-207.0909704208197
7,278,369.19
7279,97.64245939653159
7280,-31.518902892329088
7281,-133.83498193547115
7,282,143.12
7,283,429.50
7284,83.72060154144941
7,285,428.79
7286,-71.91578576016434
7287,-313.3951233103701
7288,-15.355061090055191
7289,-144.78863491627425
7290,-39.760800225230874
7291,-7.5415279079622675
7292,33.33896478821268
7,293,204.25
7,294,208.36
7,295,251.66
7296,-244.443967307546
7,297,388.28
7298,-181.18767172781787
7299,67.94593113815714
7,300,149.43
7301,-286.280878260607
7,302,198.82
7,303,393.81
7,304,204.18
7305,-184.89719671344284
7306,-232.80187105762013
7,307,248.89
7308,0.19371418381378902
7,309,108.44
7310,-93.17231934823772
7311,-28.84575810889493
7,312,265.21
7313,-351.5314873626339
7,314,234.20
7315,-44.96982256110552
7316,58.40077047380067
7,317,473.16
7,318,119.11
7319,-167.44538832513857
7320,-8.433220453703091
7,321,236.43
7322,-141.45471052407976
7323,-131.95140951848478
7324,-58.61937280484698
7325,-152.3373288854011
7,326,113.12
7,327,188.22
7328,-135.72923588062685
7,329,155.05
7330,-25.863129548638245
7331,92.6100739184655
7332,9.228936153699582
7333,-199.31896427902583
7334,-28.149638232222348
7,335,316.36
7,336,492.84
7,337,279.99
7338,-150.62087817813563
7339,4.436913188945994
7340,-101.09432458453182
7341,-24.277162975334193
7342,-5.105547156497817
7,343,162.02
7,344,148.25
7345,25.547579899550094
7,346,262.92
7347,-286.3437879477907
7348,-299.130433310747
7349,25.85448500202253
7350,-75.44758828535687
7351,-86.56512395452788
7,352,210.99
7353,21.71629901908264
7354,39.269101946668705
7355,-13.865091210149288
7356,79.58444852050454
7357,79.11087681999254
7358,-4.827552870196593
7,359,137.36
7360,53.78210463039209
7361,-74.8374286429549
7362,-46.325488311933874
7363,-89.72260982440835
7,364,126.74
7365,43.08819699474917
7366,-127.93922159926151
7367,-0.1580345290236309
7,368,205.82
7369,-226.83033969377
7370,49.83308252792474
7371,-162.99844441583622
7372,28.43050936805755
7373,19.002055102851457
7374,-194.32782851452293
7375,14.196412195438548
7376,-135.97770919465424
7377,-176.6946935517443
7,378,106.79
7379,0.8586021671545332
7380,35.31876258147483
7381,85.57669491113589
7,382,148.68
7383,-370.0881244987965
7384,-132.88240590566062
7385,-174.65796619784084
7386,-3.1975354838622323
7,387,226.33
7388,-59.77281430700725
7389,-31.06340948402073
7390,77.74043876373841
7391,-59.61628274311099
7392,-218.78538637363621
7393,-50.98583495537831
7394,96.6290340982354
7395,54.65667000433138
7396,44.735898201486556
7,397,223.52
7398,-140.35467471196407
7,399,257.30
7400,27.883448779147926
7,401,129.86
7402,-184.32729306311748
7403,-150.25992499531145
7404,-136.20042288578117
7,405,268.01
7406,-126.03566654399157
7407,70.00427635388417
7,408,110.15
7409,-138.46136303454168
7,410,256.62
7411,42.24144413712522
7412,-179.76628404769778
7,413,292.33
7,414,133.04
7415,-96.10842103637574
7416,-38.00528470462099
7417,-182.49549609414757
7,418,252.23
7419,-17.848285433631293
7,420,474.62
7421,-28.60835982625581
7422,-253.42635891870543
7423,63.65702450127274
7424,-8.25427454597649
7425,-157.39285171416432
7426,-26.895785496116456
7427,8.013782043986723
7428,-35.204810838728804
7429,-189.274315330642
7430,-41.944081307397184
7,431,140.25
7432,-49.55114319714208
7433,68.8361509117457
7,434,149.81
7435,41.21253227945847
7436,-43.45001148946331
7437,-17.61592223906103
7,438,277.17
7439,67.71755354922811
7440,-262.94380863471076
7441,-14.389816726771912
7442,-27.68406465982853
7443,-13.012353601090892
7,444,312.35
7445,-62.01070736100569
7446,-100.46772785089473
7447,-230.72295908547704
7448,0.9210611712741787
7449,14.673933205485994
7450,13.648562804447543
7451,4.429919680115663
7,452,243.70
7453,-246.20520984798003
7454,-238.1344224522367
7455,-44.811755870854554
7456,13.312732229101378
7457,-8.015862695271252
7,458,132.25
7,459,189.45
7,460,182.90
7461,-20.05795036577414
7,462,189.30
7463,87.27015225896466
7464,-129.0105508269166
7,465,221.35
7466,-112.5011190357612
7467,42.716502858189806
7468,-71.85017176145021
7,469,261.79
7470,-309.4724945003933
7471,39.984635190113394
7472,24.508985147101484
7,473,190.97
7,474,265.84
7475,19.066783680357297
7476,85.72592335269954
7477,-232.73405981385386
7478,-72.69708071425765
7479,15.122251206751208
7480,55.75245426493883
7481,-95.33808187425322
7,482,270.59
7483,-270.55550225099825
7484,-68.78690784868633
7485,36.684162184431905
7,486,215.47
7,487,102.28
7,488,377.74
7489,-340.8687276132807
7490,-214.51972745250245
7,491,107.21
7492,76.07990434738844
7493,-229.46454321983163
7,494,234.38
7495,-201.94664413673667
7496,-327.87195463488865
7,497,368.11
7498,93.16299741423907
7,499,170.46
7500,-181.14176420743217
7501,-269.5646910534152
7,502,103.43
7503,-99.95164186298584
7504,-77.18637436888613
7505,-41.948534403741846
7,506,145.87
7507,-62.55449479076886
7508,-293.7797724658267
7509,-128.55872078581575
7,510,268.21
7511,76.79178384337297
7512,92.53046558146306
7,513,111.15
7,514,115.92
7515,35.61328915386059
7,516,196.33
7517,89.66665756810121
7518,96.42868395959678
7,519,186.64
7520,95.35365640962843
7521,-462.29869108894513
7522,-172.81543831542135
7523,-193.5443283246197
7524,62.646208987144924
7525,-587.1869101351147
7526,-90.4363072712008
7527,-63.59642805042592
7528,-222.9674875831042
7,529,503.52
7,530,290.03
7531,-76.60526429750092
7532,-142.97111599942977
7533,-152.46396059817837
7534,-133.1424207506031
7535,58.23936008526518
7536,-210.4665812819479
7,537,180.87
7,538,114.88
7539,-312.85367871766465
7540,-304.6369043312444
7,541,259.73
7,542,519.74
7543,-320.4009958323309
7544,-117.11252582474651
7,545,238.56
7,546,117.89
7547,-63.2565779552239
7548,-103.62583729698531
7549,-100.909271767371
7,550,178.08
7551,33.13215492607225
7552,56.48387183245914
7,553,193.57
7554,-15.876807934006717
7555,-89.95850475826617
7556,-78.10411180981112
7557,-38.58820243066042
7,558,167.11
7559,-196.72320848168513
7560,-11.25671745172923
7561,-41.60674339289436
7,562,123.16
7563,89.17048994711769
7564,-252.89878350990747
7,565,351.38
7566,-51.68808266273456
7567,78.8142248271854
7568,70.17626604136117
7,569,323.39
7570,55.03289702685958
7,571,162.81
7572,7.711833499646083
7573,22.63393725572101
7574,-373.84349937150483
7575,-33.97278165006569
7,576,252.14
7577,64.96605175077306
7578,-88.73160862041826
7579,72.46763552085994
7580,-20.724879598205394
7581,-29.861753004005934
7582,-10.009187450458347
7,583,134.90
7584,-21.13299160290574
7,585,164.96
7586,-90.55722784774537
7587,-138.95702082479346
7588,-202.09595005883952
7,589,276.31
7,590,111.30
7591,18.482892283791664
7,592,124.87
7593,-33.50454579419029
7594,-334.8358020478483
7595,-390.3720293979395
7,596,325.79
7597,-261.0132603294087
7598,15.438846475516911
7599,-15.102194040094155
7,600,109.74
7,601,336.97
7,602,216.09
7,603,292.06
7604,-48.538286221759535
7605,-40.735188662908996
7606,-95.63381770238718
7607,-48.24057945463014
7608,-203.2554848332181
7,609,401.90
7610,32.3812797652941
7,611,103.23
7,612,121.66
7613,-176.10448098682923
7614,-303.41872517097266
7615,-13.427535271989132
7616,-134.44003252348983
7,617,292.84
7,618,141.34
7619,-198.86104156442195
7,620,278.77
7621,31.692600597241125
7622,-49.82796962998276
7623,24.2241290820282
7624,-140.61945602677898
7,625,329.94
7626,-32.722714964630875
7627,-170.55271464157912
7628,-76.00230946969407
7629,-60.38420613701835
7630,-349.3247771659487
7631,-245.32550428078022
7632,-104.68801639250827
7,633,117.11
7634,-54.51791553460611
7635,-253.74923416654306
7,636,122.03
7637,-295.37706469252026
7638,-202.35149934061477
7639,-328.30504619334266
7640,-261.9959244657855
7,641,179.97
7642,-49.72652538354819
7643,-60.96781581521992
7,644,151.53
7645,98.94675481282934
7,646,141.25
7647,-270.7245973798098
7648,-141.72436659225832
7649,-212.6385738641983
7,650,148.30
7651,-112.40808427091656
7,652,173.00
7653,-248.88003757417442
7654,-343.47709391561824
7655,-64.91669396280011
7656,-326.2649143254381
7657,-139.8906797904065
7658,-64.19490328153958
7659,-90.77679169334115
7660,-74.33599166816104
7661,-341.151003013812
7,662,140.97
7,663,231.58
7664,-165.90838977429573
7665,-165.19605089504347
7666,-301.45060961414833
7667,98.7185861514157
7,668,106.36
7669,18.460967280350168
7670,-186.90572547889775
7671,-159.1855394638849
7672,-130.93957150986938
7673,-144.69254608318076
7674,81.82937407439448
7,675,106.51
7676,-179.45416320778423
7677,-18.590955935957936
7678,-120.17153980588381
7679,-101.60337951063758
7,680,210.50
7681,-248.92391315747352
7682,66.1327458451783
7683,-185.18396342696366
7684,53.48012853008306
7685,34.60948188588216
7686,-348.2602972358978
7,687,235.42
7688,17.922469433240863
7689,-28.52090127618073
7690,67.62038454766409
7691,-234.91555512662362
7692,-36.45757418177442
7693,79.71942203747804
7694,24.14965650135995
7695,-118.05937621608038
7,696,271.30
7697,-149.39631885518156
7698,23.621859604652563
7,699,142.77
7,700,168.68
7,701,152.82
7702,-27.74811410319577
7703,-29.909647354360466
7704,-163.37053587484462
7705,45.322799339789704
7,706,527.48
7,707,137.74
7708,35.24035025106241
7709,-1.9743895948439096
7710,92.90065817060531
7711,-287.6874824673785
7712,-67.41921772149742
7,713,107.25
7714,95.2232082142205
7715,-17.20290014538803
7716,-81.81569470974915
7717,56.94106172771536
7,718,144.68
7719,53.42415963738902
7720,-77.53004199988267
7721,-27.329704343891514
7,722,110.17
7723,-137.68454307631828
7724,83.1679110733385
7725,-197.90406342559865
7726,-187.62796061620574
7727,3.105254410582379
7,728,135.24
7729,22.80060154361552
7730,-103.48791741442611
7731,-337.11537117644343
7732,-106.24876275610586
7733,-205.68742815317583
7734,25.955042358517005
7735,-74.3461689809775
7736,-107.95925291470328
7737,-31.174952478948505
7738,80.22640162421976
7,739,142.68
7,740,141.98
7741,-119.61837348175379
7742,12.183018511477837
7,743,380.49
7,744,142.17
7745,66.3689490680953
7746,-76.72645867505156
7,747,121.94
7748,-59.20790180304776
7749,-58.10282166670707
7750,-5.922111935253174
7,751,509.55
7752,70.4171279319078
7753,85.2491742349579
7754,93.45745802557863
7,755,302.21
7756,73.85912919305179
7757,-22.172310638514595
7758,-242.92486169692134
7,759,141.47
7760,39.01403420205424
7761,-168.30320897812558
7762,88.84642548110438
7,763,284.62
7,764,132.38
7765,-78.78741646176766
7766,-305.5748380031561
7767,-244.77162923998466
7768,-27.179459560695026
7,769,171.23
7,770,143.37
7,771,140.22
7772,78.02249018081619
7773,-19.126862179108148
7774,-219.9108809417334
7775,-120.49624801084886
7776,-334.18256628938803
7777,-82.5274132733897
7778,-109.92840897570761
7779,-38.236128986111055
7780,-50.65035747055589
7781,-119.90454402522636
7,782,347.96
7783,-160.46511182581636
7,784,132.05
7,785,346.89
7786,-285.9102132786012
7787,-140.2500051939768
7788,-288.77520240239437
7,789,254.79
7790,-74.41059437524314
7791,-131.8212760892131
7792,-45.12551094899277
7,793,262.92
7794,69.7086945840542
7795,-127.29837163715132
7796,35.62367084667036
7797,-2.117281182831956
7798,-61.96482248648584
7799,60.20364931413912
7,800,239.07
7801,-28.898918745180517
7,802,187.95
7803,-105.34659287558415
7804,-115.38668477792677
7805,-108.96739278469883
7806,98.87416500831429
7807,29.329771978645155
7808,-99.51226692425422
7809,-159.71335162019193
7810,-97.75566965155423
7811,-51.47452549031019
7,812,105.81
7,813,148.99
7814,54.29743827234288
7815,-227.84595127788756
7816,-19.254687190400347
7817,22.2335080067231
7,818,308.25
7819,-219.54552559303707
7,820,104.10
7821,-33.9156497361422
7,822,174.68
7,823,301.07
7824,-23.472624431260186
7825,-52.37308148875009
7,826,123.76
7827,53.264329191361774
7,828,220.20
7829,-339.9604368865956
7,830,287.34
7,831,149.64
7832,-134.7871371387688
7833,-40.71084551945828
7834,-6.885313760788986
7835,80.5301762938166
7,836,306.04
7,837,134.67
7,838,104.64
7,839,304.92
7840,-8.370932387025086
7,841,307.50
7,842,128.23
7843,-27.946983958693828
7844,-2.0465812349040355
7845,72.64785796364492
7846,-114.75347874860395
7847,90.15885523419163
7,848,235.64
7849,-340.6355916012986
7850,16.287929635363646
7,851,120.55
7,852,266.03
7853,68.58584755002323
7,854,149.67
7855,-69.79968821552964
7856,-334.47841921199375
7857,75.91329307953276
7858,-136.36976252435133
7,859,177.89
7,860,317.97
7861,74.05799994943393
7,862,315.30
7863,-80.13174885619804
7864,-256.6826616400434
7865,-113.333313837448
7866,16.19445171763705
7867,-153.9636365954275
7868,-74.9349107400204
7,869,208.62
7870,84.31624418198442
7,871,338.30
7,872,250.53
7873,-191.09283765150465
7874,-198.80308969656053
7875,56.148489514157255
7,876,182.01
7,877,164.10
7878,-128.89173355952872
7879,-26.48414054394371
7880,-333.6585529591969
7,881,330.44
7882,-108.33107520916101
7883,-202.33040064198082
7884,-205.57521369788924
7885,48.64781894713409
7886,-46.91664842050429
7,887,105.77
7888,-7.330299100381808
7889,-36.96903493781738
7890,-224.59416616879798
7891,-128.00076055799389
7892,50.949550880611945
7893,-241.82913152989235
7,894,221.38
7895,-348.32425737286303
7896,-348.10846231606
7897,-532.5525597470449
7,898,106.59
7899,-361.70308071010146
7900,-67.96597062159546
7,901,184.12
7902,67.8848091518237
7903,-107.5944840805783
7,904,160.42
7,905,186.37
7906,-65.5654271030318
7907,-31.52915309792144
7908,-213.18032485697222
7,909,173.88
7910,-318.12965771417305
7911,-85.96126654437802
7,912,171.20
7913,-159.95319630755444
7,914,184.61
7915,-26.84343888539599
7916,21.763570427793212
7,917,298.78
7918,-288.3140961013898
7919,-93.99088825531013
7,920,240.74
7921,-50.66756010142273
7,922,124.40
7923,58.91446774550142
7,924,108.20
7925,-299.9232598202198
7926,-166.86257958127163
7927,67.08825709489827
7,928,350.55
7929,37.99027283399335
7,930,413.81
7,931,112.19
7932,95.00881218037813
7933,-291.7245984977488
7934,-30.043038415131292
7935,92.28419485531717
7936,38.515197741865364
7937,-47.67577360593867
7938,-103.92330858182197
7,939,236.61
7940,-74.08395319240202
7941,-111.29249203184429
7942,-66.19258039780703
7,943,231.73
7944,-387.0303426377022
7,945,355.45
7946,-265.0187480286087
7947,-384.43626162839325
7,948,165.51
7949,31.96179489480842
7950,53.51644430234058
7951,-188.28009149786865
7,952,187.47
7953,38.964186566192744
7954,11.823538356682231
7955,-37.007444228933565
7,956,251.03
7957,-4.173011690328565
7958,65.49422982330114
7959,64.56447726550556
7960,-35.659523682902645
7961,-18.564606369362846
7962,-270.8681626334847
7963,-156.00420350713628
7964,-165.19128839630076
7965,80.72419246537987
7,966,173.12
7967,-76.0382522148946
7,968,176.61
7,969,132.80
7,970,253.96
7971,-19.91156312111692
7,972,357.62
7973,62.12239617560048
7974,-228.2469297541581
7975,-67.41692800811545
7976,-208.86324501646183
7977,45.0246003131788
7978,55.07441580838641
7979,-71.99689789482956
7980,99.93160944128613
7981,56.04733578268269
7982,61.890841966607475
7983,39.43951676533191
7,984,133.14
7,985,181.93
7986,25.753950095109218
7987,-84.04521477476638
7,988,268.67
7989,-85.7448122023749
7,990,140.82
7991,-107.37464714355363
7992,-87.15316187367202
7,993,216.19
7,994,129.39
7995,16.4205400432203
7996,16.80814852623282
7,997,142.41
7,998,116.64
7,999,115.55
