,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee
949,2011-02-16,0,0,3,1,spring,Clear,9.02,12.88,41,6.0,2.67,5.43
950,2012-11-12,7,1,1,0,winter,Clear,16.400000000000002,20.455,87,0.0,1.67,16.14
951,2012-05-01,18,0,2,1,summer,Clear,28.7,32.575,54,9.0,2.33,24.29
952,2011-11-21,17,0,1,1,winter,LightRain,17.22,21.21,94,20.0,1.67,16.29
953,2012-06-01,0,0,5,1,summer,Clear,27.06,31.06,50,17.0,2.67,7.71
954,2011-11-08,6,0,2,1,winter,Clear,12.3,16.665,87,0.0,3.0,8.43
955,2012-12-29,19,0,6,0,spring,Cloudy,12.3,12.12,61,17.0,2.0,9.29
956,2011-10-01,17,0,6,0,winter,LightRain,16.400000000000002,20.455,76,13.0,2.33,19.43
957,2011-06-02,8,0,4,1,summer,Clear,28.7,31.82,32,20.0,2.0,29.57
958,2011-02-20,14,0,0,0,spring,Clear,14.76,17.424999999999994,27,11.0,2.67,20.71
959,2012-07-06,0,0,5,1,fall,Clear,31.98,37.12,62,9.0,2.67,16.86
960,2011-06-14,6,0,2,1,summer,Clear,22.14,25.76,56,20.0,2.33,28.43
961,2012-11-16,15,0,5,1,winter,Clear,17.22,21.21,38,9.0,2.0,28.43
962,2012-07-03,5,0,2,1,fall,Clear,28.7,32.575,61,0.0,3.0,13.57
963,2012-12-16,19,0,0,0,winter,Clear,14.76,17.424999999999994,93,9.0,1.67,25.86
964,2012-01-17,11,0,2,1,spring,Cloudy,13.94,17.424999999999994,87,7.0,2.33,0.71
965,2012-09-14,20,0,5,1,fall,Clear,27.06,31.06,61,7.0,2.0,15.14
966,2011-01-05,22,0,3,1,spring,Clear,7.38,9.85,55,9.0,2.67,23.43
967,2012-05-04,20,0,5,1,summer,Clear,27.880000000000006,31.82,51,7.0,1.67,24.43
968,2011-07-09,8,0,6,0,fall,Clear,28.7,32.575,70,17.0,2.33,17.71
969,2012-04-30,18,0,1,1,summer,Cloudy,22.96,26.515,60,15.0,2.67,30.29
970,2012-03-08,5,0,4,1,spring,Clear,17.22,21.21,77,15.0,2.33,14.71
971,2012-11-19,0,0,1,1,winter,Clear,14.76,17.424999999999994,66,15.0,2.0,3.71
972,2011-04-09,18,0,6,0,summer,Cloudy,15.58,19.695,82,7.0,2.67,13.57
973,2012-08-13,5,0,1,1,fall,Clear,26.24,30.305,69,7.0,2.33,14.43
974,2012-12-03,6,0,1,1,winter,Clear,14.76,18.94,93,0.0,2.67,7.29
975,2012-01-13,8,0,5,1,spring,Clear,9.84,10.605,52,24.0,2.67,17.86
976,2011-05-30,3,1,1,0,summer,Clear,26.24,28.03,94,13.0,2.67,20.14
977,2012-02-15,14,0,3,1,spring,Clear,17.22,21.21,41,24.0,3.0,17.14
978,2012-04-27,15,0,5,1,summer,Clear,21.32,25.0,28,33.0,2.67,1.29
979,2012-11-02,21,0,5,1,winter,Cloudy,14.76,16.665,46,24.0,2.0,20.57
980,2012-04-29,6,0,0,0,summer,Clear,13.94,16.665,87,9.0,2.0,16.43
981,2011-07-02,17,0,6,0,fall,Clear,34.44,36.365,30,15.0,1.67,9.29
982,2012-01-04,16,0,3,1,spring,Cloudy,7.38,8.334999999999999,40,19.0,1.67,14.0
983,2012-02-10,8,0,5,1,spring,Clear,8.200000000000001,10.605,59,11.0,3.0,27.57
984,2012-02-17,21,0,5,1,spring,Clear,15.58,19.695,37,13.0,3.0,9.43
985,2012-01-31,9,0,2,1,spring,Clear,12.3,14.395,52,13.0,2.33,20.14
986,2012-09-25,0,0,2,1,winter,Clear,18.86,22.725,67,11.0,2.0,21.29
987,2012-12-11,3,0,2,1,winter,LightRain,14.76,16.665,76,19.0,1.67,1.43
988,2011-05-06,21,0,5,1,summer,Clear,19.68,23.485,67,9.0,2.67,10.43
989,2012-04-20,14,0,5,1,summer,Clear,26.24,31.06,44,15.0,1.67,15.29
990,2011-07-16,8,0,6,0,fall,Clear,27.06,31.06,65,11.0,1.67,9.0
991,2011-07-28,4,0,4,1,fall,Clear,28.7,32.575,61,7.0,2.33,9.14
992,2012-02-14,22,0,2,1,spring,Cloudy,14.76,18.18,50,7.0,2.33,8.57
993,2011-11-17,2,0,4,1,winter,Cloudy,17.22,21.21,82,15.0,2.0,5.0
994,2012-01-16,0,1,1,0,spring,Clear,5.74,7.575,46,9.0,3.0,7.57
995,2011-11-22,9,0,2,1,winter,LightRain,16.400000000000002,20.455,94,0.0,3.0,16.71
996,2011-07-17,4,0,0,0,fall,Clear,25.42,29.545,73,11.0,3.0,0.71
997,2012-12-05,5,0,3,1,winter,Clear,20.5,24.24,59,19.0,3.0,13.43
998,2011-01-11,16,0,2,1,spring,Cloudy,6.5600000000000005,7.575,86,15.0,2.67,20.86
999,2012-09-04,5,0,2,1,fall,Cloudy,27.06,29.545,89,0.0,1.67,20.43
1000,2011-06-20,5,0,1,1,summer,LightRain,25.42,28.79,83,9.0,3.0,5.71
1001,2011-08-07,23,0,0,0,fall,Clear,28.7,33.335,79,7.0,2.67,19.0
1002,2011-12-14,9,0,3,1,winter,Cloudy,12.3,16.665,61,0.0,2.0,19.86
1003,2011-09-07,3,0,3,1,fall,LightRain,22.96,26.515,94,9.0,1.67,18.57
1004,2011-07-12,4,0,2,1,fall,Clear,28.7,33.335,79,11.0,3.0,13.86
1005,2011-09-20,3,0,2,1,fall,Cloudy,22.14,25.76,83,15.0,1.67,16.71
1006,2012-03-23,7,0,5,1,summer,Cloudy,20.5,24.24,93,9.0,2.67,17.86
1007,2012-05-24,14,0,4,1,summer,Clear,30.34,34.09,55,15.0,2.0,22.57
1008,2011-07-29,7,0,5,1,fall,Cloudy,30.34,35.605,79,6.0,2.33,18.57
1009,2012-03-18,4,0,0,0,spring,Cloudy,17.22,21.21,94,11.0,2.33,7.14
1010,2012-10-05,11,0,5,1,winter,Clear,28.7,32.575,48,13.0,3.0,11.14
1011,2012-02-23,19,0,4,1,spring,Clear,20.5,24.24,39,6.0,3.0,26.86
1012,2011-10-25,9,0,2,1,winter,Clear,19.68,23.485,55,15.0,2.67,8.0
1013,2011-05-14,1,0,6,0,summer,Cloudy,20.5,24.24,88,9.0,2.0,11.43
1014,2011-05-19,16,0,4,1,summer,Clear,23.78,27.275,64,13.0,2.0,19.43
1015,2011-03-12,3,0,6,0,spring,Clear,9.84,11.365,65,17.0,3.0,20.86
1016,2011-06-21,14,0,2,1,fall,Clear,31.16,35.605,62,15.0,2.67,27.43
1017,2011-08-05,9,0,5,1,fall,Clear,29.52,33.335,57,7.0,2.67,17.57
1018,2011-09-02,14,0,5,1,fall,Cloudy,28.7,32.575,61,7.0,3.0,17.43
1019,2012-10-14,7,0,0,0,winter,Clear,17.22,21.21,82,15.0,3.0,6.43
1020,2011-12-04,15,0,0,0,winter,Clear,17.22,21.21,62,13.0,2.67,24.43
1021,2011-11-20,19,0,0,0,winter,Cloudy,20.5,24.24,72,7.0,1.67,8.43
1022,2011-04-24,8,0,0,0,summer,Clear,21.32,25.0,94,15.0,1.67,26.57
1023,2012-04-19,6,0,4,1,summer,Cloudy,16.400000000000002,20.455,82,7.0,2.33,2.86
1024,2011-12-09,12,0,5,1,winter,Clear,14.76,16.665,56,20.0,2.0,13.57
1025,2012-10-15,1,0,1,1,winter,Cloudy,23.78,27.275,64,26.0,1.67,20.86
1026,2012-12-08,15,0,6,0,winter,Clear,17.22,21.21,82,11.0,3.0,28.14
1027,2012-12-05,7,0,3,1,winter,LightRain,18.86,22.725,59,20.0,2.33,4.0
1028,2012-01-06,4,0,5,1,spring,Clear,9.02,11.365,69,9.0,2.67,18.86
1029,2011-12-20,9,0,2,1,winter,Cloudy,14.76,18.94,66,0.0,3.0,27.71
1030,2011-03-10,21,0,4,1,spring,LightRain,14.76,17.424999999999994,0,15.0,2.33,3.43
1031,2012-12-26,13,0,3,1,spring,LightRain,9.02,9.85,87,22.0,2.0,22.86
1032,2012-06-13,2,0,3,1,summer,Clear,25.42,28.79,83,9.0,3.0,2.57
1033,2011-03-05,17,0,6,0,spring,Cloudy,19.68,23.485,59,24.0,3.0,15.43
1034,2011-04-21,16,0,4,1,summer,Clear,21.32,25.0,27,24.0,2.33,29.14
1035,2011-04-01,11,0,5,1,summer,Clear,13.12,14.395,61,24.0,3.0,20.57
1036,2011-06-24,11,0,5,1,fall,Clear,32.800000000000004,35.605,38,22.0,3.0,17.14
1037,2012-01-22,1,0,0,0,spring,Cloudy,7.38,8.334999999999999,74,20.0,2.33,17.43
1038,2012-08-26,5,0,0,0,fall,Clear,26.24,28.79,89,13.0,2.67,1.86
1039,2011-05-17,23,0,2,1,summer,Cloudy,22.14,25.76,88,17.0,2.67,6.57
1040,2012-07-30,15,0,1,1,fall,Clear,32.800000000000004,37.12,49,17.0,1.67,18.57
1041,2012-05-01,11,0,2,1,summer,Cloudy,27.06,31.06,65,19.0,2.0,23.71
1042,2011-11-22,6,0,2,1,winter,Cloudy,15.58,19.695,94,7.0,2.67,0.14
1043,2011-05-06,13,0,5,1,summer,Clear,23.78,27.275,40,22.0,2.67,3.29
1044,2011-08-23,9,0,2,1,fall,Cloudy,27.06,31.06,44,0.0,2.67,4.86
1045,2012-11-01,19,0,4,1,winter,Cloudy,16.400000000000002,20.455,50,11.0,3.0,26.29
1046,2011-10-27,1,0,4,1,winter,Clear,18.86,22.725,94,0.0,1.67,26.0
1047,2011-05-18,13,0,3,1,summer,Cloudy,22.96,26.515,83,22.0,1.67,28.71
1048,2011-04-28,1,0,4,1,summer,Cloudy,25.42,28.79,83,26.0,2.0,23.29
1049,2011-10-27,20,0,4,1,winter,Clear,17.22,21.21,67,33.0,2.67,10.71
1050,2011-06-27,15,0,1,1,fall,Cloudy,30.34,34.09,55,0.0,2.0,29.43
1051,2012-06-29,21,0,5,1,fall,Cloudy,35.26,41.665,53,13.0,2.67,3.43
1052,2012-08-18,11,0,6,0,fall,Clear,29.52,33.335,51,0.0,3.0,25.71
1053,2011-10-23,22,0,0,0,winter,Clear,17.22,21.21,77,7.0,1.67,29.43
1054,2012-11-03,6,0,6,0,winter,Cloudy,13.12,15.909999999999998,49,13.0,2.0,9.0
1055,2011-11-13,2,0,0,0,winter,Clear,14.76,18.18,56,7.0,3.0,7.43
1056,2011-10-30,8,0,0,0,winter,Clear,10.66,12.88,70,15.0,2.33,20.29
1057,2011-02-06,15,0,0,0,spring,Clear,13.94,17.424999999999994,46,6.0,2.33,14.71
1058,2011-01-13,14,0,4,1,spring,Clear,9.02,9.85,41,26.0,1.67,16.57
1059,2012-09-15,16,0,6,0,fall,Cloudy,27.06,31.06,36,15.0,2.33,8.86
1060,2011-11-29,8,0,2,1,winter,Clear,22.14,25.76,77,19.0,2.33,8.43
1061,2011-01-30,13,0,0,0,spring,Clear,11.48,14.395,61,7.0,2.0,1.0
1062,2012-10-08,1,1,1,0,winter,Clear,13.94,16.665,87,11.0,2.0,28.0
1063,2011-06-29,14,0,3,1,fall,Clear,32.800000000000004,34.85,31,13.0,1.67,18.86
1064,2012-05-05,17,0,6,0,summer,Cloudy,27.880000000000006,31.82,65,20.0,2.67,11.57
1065,2012-05-26,4,0,6,0,summer,Clear,25.42,28.03,88,9.0,1.67,29.14
1066,2011-02-11,9,0,5,1,spring,Clear,4.92,6.0600000000000005,74,15.0,2.0,11.86
1067,2011-06-30,11,0,4,1,fall,Clear,30.34,32.575,37,9.0,2.0,13.71
1068,2012-07-09,15,0,1,1,fall,Cloudy,31.16,34.09,45,15.0,1.67,30.14
1069,2011-05-04,1,0,3,1,summer,LightRain,20.5,24.24,82,19.0,2.33,1.86
1070,2012-02-20,14,1,1,0,spring,Clear,13.12,15.909999999999998,36,13.0,2.0,24.14
1071,2011-03-05,20,0,6,0,spring,Cloudy,18.04,21.97,77,22.0,2.67,6.14
1072,2011-03-12,10,0,6,0,spring,Clear,13.12,15.15,66,15.0,2.0,7.14
1073,2012-04-25,22,0,3,1,summer,Clear,20.5,24.24,51,0.0,2.33,13.43
1074,2011-05-15,21,0,0,0,summer,Clear,22.14,25.76,88,0.0,1.67,22.71
1075,2012-12-09,11,0,0,0,winter,Cloudy,16.400000000000002,20.455,87,20.0,2.33,28.0
1076,2012-08-11,14,0,6,0,fall,Clear,32.800000000000004,37.12,49,20.0,2.67,18.57
1077,2011-07-30,2,0,6,0,fall,Clear,31.16,34.85,55,7.0,1.67,22.43
1078,2011-03-05,23,0,6,0,spring,Cloudy,18.04,21.97,77,20.0,3.0,8.71
1079,2011-10-23,4,0,0,0,winter,Clear,13.94,18.18,87,0.0,2.33,19.86
1080,2012-11-02,2,0,5,1,winter,Clear,13.12,15.909999999999998,66,11.0,2.33,3.71
1081,2012-01-05,23,0,4,1,spring,Clear,9.84,12.88,70,7.0,2.0,21.57
1082,2012-12-31,22,0,1,1,spring,Clear,10.66,13.635,56,9.0,2.0,27.29
1083,2011-12-03,3,0,6,0,winter,Clear,9.84,12.12,70,9.0,3.0,21.29
1084,2011-03-16,22,0,3,1,spring,Cloudy,16.400000000000002,20.455,62,26.0,3.0,18.14
1085,2011-02-08,9,0,2,1,spring,Clear,9.84,9.85,52,33.0,3.0,13.29
1086,2011-09-01,21,0,4,1,fall,Cloudy,27.06,31.06,56,13.0,1.67,8.14
1087,2012-10-13,5,0,6,0,winter,Clear,12.3,14.395,61,13.0,3.0,26.86
1088,2011-07-25,2,0,1,1,fall,Cloudy,30.34,35.605,79,6.0,1.67,10.57
1089,2012-12-27,16,0,4,1,spring,Cloudy,10.66,12.12,52,19.0,2.33,19.71
1090,2012-02-11,9,0,6,0,spring,LightRain,9.02,12.12,93,7.0,2.67,3.29
1091,2012-10-19,20,0,5,1,winter,Clear,21.32,25.0,77,13.0,2.67,7.57
1092,2012-06-21,10,0,4,1,fall,Clear,34.44,39.395,49,7.0,2.0,13.86
1093,2011-07-31,13,0,0,0,fall,Clear,36.9,38.63500000000001,24,9.0,2.0,22.29
1094,2012-10-14,6,0,0,0,winter,Clear,16.400000000000002,20.455,82,11.0,2.67,5.0
1095,2012-02-09,20,0,4,1,spring,Clear,13.12,17.424999999999994,36,0.0,2.33,11.14
1096,2011-01-25,19,0,2,1,spring,Cloudy,10.66,12.88,65,11.0,2.33,3.43
1097,2011-09-25,8,0,0,0,winter,Cloudy,25.42,28.03,88,0.0,2.33,14.14
1098,2011-09-26,3,0,1,1,winter,Cloudy,25.42,27.275,94,0.0,3.0,22.29
1099,2011-09-19,2,0,1,1,fall,Cloudy,21.32,25.0,72,9.0,2.33,16.86
1100,2011-12-05,20,0,1,1,winter,Cloudy,18.86,22.725,82,7.0,3.0,30.0
1101,2011-07-27,10,0,3,1,fall,Clear,31.98,34.09,33,0.0,2.0,24.14
1102,2011-05-04,3,0,3,1,summer,LightRain,17.22,21.21,88,35.0,2.67,28.57
1103,2011-03-27,17,0,0,0,summer,Clear,13.12,15.15,31,17.0,3.0,20.71
1104,2011-09-10,4,0,6,0,fall,Clear,23.78,27.275,94,6.0,3.0,23.71
1105,2011-08-05,0,0,5,1,fall,Clear,27.06,31.06,74,7.0,2.0,27.43
1106,2012-03-30,1,0,5,1,summer,Clear,15.58,19.695,50,19.0,1.67,8.71
1107,2011-05-11,21,0,3,1,summer,Clear,22.14,25.76,60,0.0,2.67,12.14
1108,2012-06-19,9,0,2,1,summer,Clear,26.24,30.305,73,6.0,2.0,25.0
1109,2012-04-29,4,0,0,0,summer,Cloudy,14.76,17.424999999999994,87,9.0,1.67,0.57
1110,2012-11-22,20,1,4,0,winter,Clear,13.94,18.18,71,0.0,2.0,19.71
1111,2012-11-30,18,0,5,1,winter,Cloudy,13.94,18.18,61,0.0,2.67,2.86
1112,2011-07-20,2,0,3,1,fall,Clear,28.7,33.335,84,0.0,1.67,5.14
1113,2012-07-19,9,0,4,1,fall,Cloudy,31.16,35.605,57,19.0,2.33,27.57
1114,2011-08-10,15,0,3,1,fall,Clear,35.26,37.12,30,22.0,2.0,7.57
1115,2012-12-13,19,0,4,1,winter,Clear,12.3,15.15,45,11.0,2.67,26.71
1116,2011-10-25,0,0,2,1,winter,Clear,18.04,21.97,77,9.0,2.67,0.86
1117,2012-05-07,18,0,1,1,summer,Cloudy,24.6,31.06,53,24.0,2.33,20.57
1118,2011-02-03,0,0,4,1,spring,Clear,8.200000000000001,8.334999999999999,40,30.0,2.67,4.71
1119,2011-03-10,8,0,4,1,spring,LightRain,15.58,19.695,0,19.0,2.0,23.14
1120,2012-07-02,5,0,1,1,fall,Cloudy,29.52,33.335,51,0.0,2.0,24.14
1121,2011-03-05,8,0,6,0,spring,Cloudy,12.3,13.635,100,20.0,2.67,4.86
1122,2011-02-02,9,0,3,1,spring,Cloudy,9.84,12.88,93,6.0,1.67,13.71
1123,2012-08-29,5,0,3,1,fall,Clear,24.6,29.545,73,13.0,1.67,11.14
1124,2011-01-19,19,0,3,1,spring,Clear,13.12,14.395,56,28.0,2.0,14.86
1125,2012-09-18,10,0,2,1,fall,LightRain,27.880000000000006,31.82,79,43.0,2.0,18.43
1126,2012-02-18,11,0,6,0,spring,Clear,13.12,16.665,56,9.0,2.67,28.71
1127,2012-03-29,17,0,4,1,summer,Clear,21.32,25.0,38,26.0,2.67,24.0
1128,2012-09-07,13,0,5,1,fall,Clear,32.800000000000004,38.63500000000001,59,17.0,2.0,3.29
1129,2011-05-20,3,0,5,1,summer,Clear,18.04,21.97,100,0.0,2.67,6.0
1130,2012-04-06,11,0,5,1,summer,Clear,16.400000000000002,20.455,37,20.0,3.0,8.86
1131,2012-01-26,7,0,4,1,spring,Cloudy,11.48,15.15,81,6.0,2.33,17.43
1132,2012-03-07,18,0,3,1,spring,Clear,22.96,26.515,40,31.0,2.33,2.57
1133,2011-08-31,20,0,3,1,fall,Clear,27.06,31.06,56,9.0,2.67,19.71
1134,2012-08-27,12,0,1,1,fall,Clear,31.16,35.605,62,0.0,2.67,9.71
1135,2011-10-23,14,0,0,0,winter,Clear,21.32,25.0,55,15.0,2.67,11.43
1136,2012-04-25,23,0,3,1,summer,Cloudy,20.5,24.24,51,6.0,2.67,1.29
1137,2011-01-13,7,0,4,1,spring,Clear,4.92,7.575,54,9.0,2.0,29.57
1138,2012-07-11,9,0,3,1,fall,Cloudy,28.7,33.335,74,9.0,2.0,3.43
1139,2011-12-14,5,0,3,1,winter,Cloudy,10.66,15.15,81,0.0,1.67,16.57
1140,2011-01-17,7,1,1,0,spring,Cloudy,6.5600000000000005,9.09,50,9.0,3.0,20.57
1141,2012-10-26,4,0,5,1,winter,Cloudy,21.32,25.0,88,11.0,2.67,23.57
1142,2012-02-19,17,0,0,0,spring,Cloudy,12.3,14.395,49,17.0,3.0,25.0
1143,2011-10-21,14,0,5,1,winter,Clear,21.32,25.0,42,20.0,2.33,19.29
1144,2012-05-03,23,0,4,1,summer,Clear,24.6,28.03,83,0.0,1.67,3.57
1145,2011-02-21,6,1,1,0,spring,Cloudy,17.22,21.21,26,20.0,1.67,5.86
1146,2011-11-12,9,0,6,0,winter,Clear,12.3,15.15,61,11.0,3.0,0.57
1147,2011-06-09,17,0,4,1,summer,Clear,36.9,40.91,37,17.0,3.0,1.71
1148,2011-07-28,3,0,4,1,fall,Clear,29.52,33.335,54,0.0,2.67,20.29
1149,2011-11-13,1,0,0,0,winter,Cloudy,14.76,17.424999999999994,66,13.0,2.67,15.71
1150,2011-05-29,19,0,0,0,summer,Clear,29.52,34.85,74,17.0,2.33,20.43
1151,2011-11-18,15,0,5,1,winter,Clear,13.94,16.665,28,9.0,3.0,13.86
1152,2012-03-28,0,0,3,1,summer,Clear,14.76,16.665,40,19.0,2.67,3.71
1153,2012-05-09,10,0,3,1,summer,Cloudy,25.42,30.305,65,17.0,1.67,25.71
1154,2011-03-15,23,0,2,1,spring,Cloudy,13.12,15.909999999999998,87,11.0,2.0,7.71
1155,2011-07-21,10,0,4,1,fall,Cloudy,33.62,43.18,71,15.0,2.33,18.43
1156,2012-04-05,14,0,4,1,summer,Clear,18.86,22.725,33,11.0,1.67,0.29
1157,2011-05-11,17,0,3,1,summer,Clear,26.24,31.06,47,7.0,1.67,13.29
1158,2011-08-31,10,0,3,1,fall,Clear,28.7,31.82,45,7.0,2.0,10.43
1159,2012-11-24,16,0,6,0,winter,Clear,11.48,12.12,38,30.0,1.67,20.86
1160,2011-11-09,6,0,3,1,winter,Clear,12.3,16.665,87,0.0,1.67,26.0
1161,2011-09-29,21,0,4,1,winter,Clear,23.78,27.275,56,0.0,1.67,24.43
1162,2011-10-14,3,0,5,1,winter,Clear,22.96,26.515,94,9.0,2.0,17.0
1163,2012-02-21,18,0,2,1,spring,Clear,15.58,19.695,40,30.0,2.33,25.43
1164,2011-03-01,21,0,2,1,spring,Clear,10.66,15.15,56,0.0,2.33,11.14
1165,2012-08-21,11,0,2,1,fall,Clear,28.7,32.575,54,0.0,3.0,29.86
1166,2012-12-27,6,0,4,1,spring,Clear,9.84,9.85,70,33.0,2.33,23.86
1167,2011-01-10,12,0,1,1,spring,Cloudy,8.200000000000001,9.09,40,19.0,2.33,22.0
1168,2011-11-17,6,0,4,1,winter,LightRain,14.76,17.424999999999994,56,15.0,2.67,23.14
1169,2012-06-08,11,0,5,1,summer,Clear,28.7,31.82,42,17.0,2.0,6.14
1170,2011-12-08,0,0,4,1,winter,Cloudy,10.66,11.365,87,20.0,2.0,8.14
1171,2012-04-09,5,0,1,1,summer,Clear,18.04,21.97,24,13.0,2.33,26.43
1172,2011-03-13,15,0,0,0,spring,Clear,19.68,23.485,39,22.0,2.67,9.43
1173,2012-09-12,4,0,3,1,fall,Clear,20.5,24.24,72,6.0,3.0,2.14
1174,2011-06-27,12,0,1,1,fall,Cloudy,29.52,33.335,54,0.0,2.67,5.57
1175,2012-12-02,14,0,0,0,winter,Clear,18.04,21.97,62,17.0,3.0,8.71
1176,2012-09-12,7,0,3,1,fall,Clear,21.32,25.0,72,0.0,2.0,30.14
1177,2012-08-30,5,0,4,1,fall,Clear,25.42,29.545,73,0.0,2.33,26.71
1178,2012-06-05,18,0,2,1,summer,Clear,24.6,31.06,43,13.0,2.0,8.86
1179,2011-09-21,18,0,3,1,fall,LightRain,26.24,28.79,83,11.0,3.0,2.43
1180,2012-06-08,5,0,5,1,summer,Clear,20.5,24.24,72,7.0,2.33,3.0
1181,2011-08-10,12,0,3,1,fall,Clear,33.62,36.365,38,20.0,1.67,4.57
1182,2012-03-21,0,0,3,1,summer,Clear,21.32,25.0,88,0.0,2.67,9.43
1183,2012-12-19,4,0,3,1,winter,Clear,9.84,12.12,75,9.0,2.33,19.14
1184,2012-09-10,3,0,1,1,fall,Clear,21.32,25.0,68,19.0,2.0,0.43
1185,2012-08-13,19,0,1,1,fall,Clear,30.34,34.09,57,11.0,3.0,18.57
1186,2011-09-24,7,0,6,0,winter,Cloudy,22.96,26.515,88,7.0,2.33,3.86
1187,2012-05-29,20,0,2,1,summer,LightRain,28.7,32.575,61,35.0,3.0,7.71
1188,2011-11-29,23,0,2,1,winter,Clear,14.76,16.665,76,26.0,2.33,17.29
1189,2011-04-10,16,0,0,0,summer,Cloudy,21.32,25.0,72,11.0,2.33,18.29
1190,2012-07-25,12,0,3,1,fall,Clear,31.16,33.335,33,0.0,2.67,26.14
1191,2011-12-06,11,0,2,1,winter,LightRain,18.86,22.725,94,17.0,3.0,29.57
1192,2012-12-31,12,0,1,1,spring,Cloudy,9.84,11.365,56,13.0,2.33,29.0
1193,2011-10-30,2,0,0,0,winter,Clear,9.02,10.605,87,19.0,3.0,19.86
1194,2012-02-11,5,0,6,0,spring,LightRain,9.02,11.365,93,11.0,3.0,23.14
1195,2011-10-22,10,0,6,0,winter,Cloudy,18.04,21.97,62,7.0,2.0,29.43
1196,2012-04-13,2,0,5,1,summer,Clear,13.94,16.665,49,13.0,2.0,27.86
1197,2011-12-21,19,0,3,1,spring,Cloudy,20.5,24.24,94,22.0,2.33,17.14
1198,2011-12-09,8,0,5,1,winter,Clear,9.84,14.395,81,0.0,1.67,0.86
1199,2011-07-30,19,0,6,0,fall,Clear,30.34,32.575,33,15.0,3.0,0.29
1200,2012-01-08,3,0,0,0,spring,Clear,13.94,16.665,42,9.0,3.0,13.14
1201,2011-07-21,0,0,4,1,fall,Cloudy,31.16,37.12,75,13.0,1.67,7.43
1202,2011-08-03,4,0,3,1,fall,Cloudy,31.16,34.85,52,11.0,2.0,8.86
1203,2012-06-15,14,0,5,1,summer,Clear,29.52,32.575,39,13.0,2.0,17.14
1204,2011-04-11,19,0,1,1,summer,Clear,29.52,33.335,51,30.0,2.0,3.29
1205,2011-09-29,1,0,4,1,winter,Cloudy,24.6,25.0,100,13.0,3.0,20.0
1206,2011-10-05,23,0,3,1,winter,Clear,20.5,24.24,77,7.0,2.67,17.57
1207,2011-08-10,17,0,3,1,fall,Clear,34.44,35.605,26,20.0,1.67,18.14
1208,2011-10-13,10,0,4,1,winter,LightRain,22.96,26.515,100,9.0,3.0,17.29
1209,2012-12-28,21,0,5,1,spring,Cloudy,9.84,12.12,70,9.0,2.67,24.14
1210,2011-04-04,2,0,1,1,summer,Clear,15.58,19.695,66,17.0,2.67,13.14
1211,2012-08-12,19,0,0,0,fall,Clear,30.34,32.575,40,9.0,2.33,12.0
1212,2011-06-02,18,0,4,1,summer,Clear,30.34,32.575,22,26.0,1.67,21.86
1213,2012-09-09,2,0,0,0,fall,Clear,22.14,25.76,77,19.0,3.0,25.57
1214,2012-07-13,16,0,5,1,fall,Cloudy,32.800000000000004,35.605,36,15.0,2.33,18.57
1215,2011-02-07,12,0,1,1,spring,Cloudy,13.12,17.424999999999994,62,0.0,1.67,7.0
1216,2011-09-26,19,0,1,1,winter,Clear,27.06,30.305,82,6.0,2.33,13.29
1217,2011-12-11,1,0,0,0,winter,Clear,6.5600000000000005,7.575,59,15.0,1.67,25.0
1218,2012-09-21,2,0,5,1,fall,Clear,21.32,25.0,72,0.0,1.67,3.43
1219,2011-06-12,19,0,0,0,summer,Clear,28.7,33.335,74,7.0,1.67,29.71
1220,2011-07-05,21,0,2,1,fall,Clear,31.98,37.12,62,17.0,2.67,27.86
1221,2012-10-19,14,0,5,1,winter,Clear,27.06,31.06,61,17.0,3.0,11.43
1222,2011-11-30,7,0,3,1,winter,Clear,10.66,13.635,81,7.0,1.67,17.86
1223,2012-01-08,17,0,0,0,spring,Clear,15.58,19.695,40,15.0,3.0,10.14
1224,2012-11-23,9,0,5,1,winter,Clear,11.48,14.395,75,7.0,2.33,0.14
1225,2011-04-16,22,0,6,0,summer,LightRain,17.22,21.21,100,0.0,2.0,6.14
1226,2011-07-11,11,0,1,1,fall,Clear,33.62,39.395,56,20.0,2.0,23.0
1227,2011-02-14,18,0,1,1,spring,Clear,16.400000000000002,20.455,40,41.0,2.0,10.71
1228,2012-01-11,16,0,3,1,spring,Cloudy,13.94,15.909999999999998,87,17.0,2.67,24.71
1229,2012-01-17,7,0,2,1,spring,LightRain,12.3,14.395,81,15.0,2.33,24.29
1230,2011-09-04,18,0,0,0,fall,Clear,31.16,36.365,66,13.0,3.0,29.29
1231,2011-11-17,22,0,4,1,winter,Clear,10.66,12.12,52,17.0,2.0,7.0
1232,2011-01-20,16,0,4,1,spring,Cloudy,12.3,15.15,49,9.0,2.0,6.57
1233,2011-12-04,12,0,0,0,winter,Clear,14.76,17.424999999999994,81,11.0,1.67,8.14
1234,2011-02-13,9,0,0,0,spring,Cloudy,9.84,11.365,60,15.0,1.67,12.0
1235,2011-09-18,8,0,0,0,fall,Clear,18.86,22.725,72,17.0,2.0,27.86
1236,2012-05-06,22,0,0,0,summer,Clear,22.96,26.515,73,11.0,1.67,4.0
1237,2012-08-12,22,0,0,0,fall,Clear,28.7,32.575,57,9.0,1.67,24.71
